zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27605,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0247050494076685
27605,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0319577400316426
27605,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.1128409837546988
27605,2023-04-30,1,low_activity_cooling,0.0,0.0,0.024340177094987
27605,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.4892820714259832
27605,2023-06-30,1,low_activity_cooling,0.0,0.0,0.298773431156829
27605,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.316833830475107
27605,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.1456658568655315
27605,2023-09-30,1,low_activity_cooling,0.0,0.0,0.1377584282683298
27605,2023-10-31,1,low_activity_cooling,0.0,0.0,0.0816997263170785
27605,2023-11-30,1,low_activity_cooling,0.0,0.0,0.3678091921452803
27605,2023-12-31,1,low_activity_cooling,0.0,0.0,0.4779720160855945
27606,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0112260447176923
27606,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0079030282182964
27606,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0090624201691331
27606,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0811103387056355
27606,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.3067683754279891
27606,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.3205122925880047
27606,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1677259833425517
27606,2023-08-31,2,competitive_mid_market,0.0,0.0,0.258835207747867
27606,2023-09-30,2,competitive_mid_market,0.0,0.0,0.3529579583226899
27606,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3407169844505549
27606,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3793868826649907
27606,2023-12-31,2,competitive_mid_market,0.0,0.0,0.5519908857648079
27607,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.010067884630874
27607,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.006830645792257
27607,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0086341760109087
27607,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1050182518522531
27607,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1788129979739945
27607,2023-06-30,2,competitive_mid_market,0.0,0.0,0.1642110369365328
27607,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1830783878703002
27607,2023-08-31,2,competitive_mid_market,0.0,0.0,0.1524191336759126
27607,2023-09-30,2,competitive_mid_market,0.0,0.0,0.3894911449758346
27607,2023-10-31,2,competitive_mid_market,0.0,0.0,0.255299309757016
27607,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1730475609274332
27607,2023-12-31,2,competitive_mid_market,0.0,0.0,0.2378924216922208
27608,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.012395499012747
27608,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0161738058451951
27608,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0262480827231575
27608,2023-04-30,2,competitive_mid_market,0.0,0.0,0.1062360820399614
27608,2023-05-31,2,competitive_mid_market,0.0,0.0,0.2476259713683912
27608,2023-06-30,2,competitive_mid_market,0.0,0.0,0.5266482666004585
27608,2023-07-31,2,competitive_mid_market,0.0,0.0,0.3453734645662889
27608,2023-08-31,2,competitive_mid_market,0.0,0.0,0.3078974912780294
27608,2023-09-30,2,competitive_mid_market,0.0,0.0,0.3435554539512907
27608,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3246448876299653
27608,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2561547677289877
27608,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1753287892997647
27609,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0091616992867008
27609,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0088480661029592
27609,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0186511657878492
27609,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0651619327003709
27609,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.250761547601635
27609,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.3496426581382775
27609,2023-07-31,2,competitive_mid_market,0.0,0.0,0.3256646180368336
27609,2023-08-31,2,competitive_mid_market,0.0,0.0,0.2252147375261338
27609,2023-09-30,2,competitive_mid_market,0.0,0.0,0.2617800298776581
27609,2023-10-31,2,competitive_mid_market,0.0,0.0,0.2710828985449967
27609,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3168873131532328
27609,2023-12-31,2,competitive_mid_market,0.0,0.0,0.5061036524241315
27610,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0071519528708369
27610,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0076562361169106
27610,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0117178222536702
27610,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0300583150139806
27610,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0602297034316277
27610,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.3415190799112736
27610,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.2101334894934584
27610,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.3336313763820006
27610,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.5389623411893184
27610,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.3817104234991384
27610,2023-11-30,3,affordable_high_demand,0.0,-1.0,0.3623196415070804
27610,2023-12-31,3,affordable_high_demand,0.0,-1.0,0.406575543293744
27612,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0098384669090825
27612,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0087247355263612
27612,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0104947761239356
27612,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1408202016221365
27612,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.3730984239696477
27612,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2238454499801736
27612,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2127915358195423
27612,2023-08-31,2,competitive_mid_market,0.0,0.0,0.2380800188407752
27612,2023-09-30,2,competitive_mid_market,0.0,0.0,0.3866971499063289
27612,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3802996886566351
27612,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2948679844758419
27612,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3796435949365385
27613,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0108245926090733
27613,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0108532190403961
27613,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.00773808289669
27613,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1012707349475049
27613,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.5644932552404752
27613,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.3302101050673221
27613,2023-07-31,2,competitive_mid_market,0.0,0.0,0.2072884945905391
27613,2023-08-31,2,competitive_mid_market,0.0,0.0,0.3679717623488356
27613,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4729711130326662
27613,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3592665843927589
27613,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2178364994707548
27613,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3228507483356912
27614,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0116863351602276
27614,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0100357938504859
27614,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0078702477752271
27614,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0323611931277273
27614,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.3313688438593505
27614,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.3373373460598952
27614,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.4318466948632095
27614,2023-08-31,2,competitive_mid_market,0.0,0.0,0.3364753273394248
27614,2023-09-30,2,competitive_mid_market,0.0,0.0,0.5713243030184911
27614,2023-10-31,2,competitive_mid_market,0.0,0.0,0.5048937369366656
27614,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3278198222658983
27614,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3562220324496407
27615,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0085226777842321
27615,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0071721327551992
27615,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0078552859100182
27615,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0595689374203765
27615,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.3488524557804334
27615,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2084084406711113
27615,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1895925248534432
27615,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0971696974644169
27615,2023-09-30,2,competitive_mid_market,0.0,0.0,0.24786319537429
27615,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1489365725256174
27615,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1809138421763226
27615,2023-12-31,2,competitive_mid_market,0.0,0.0,0.2809133448856601
27616,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0085795526158976
27616,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0080408576893177
27616,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0098900206716324
27616,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0365796877238231
27616,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1655580954796663
27616,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.3720517699216452
27616,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.2182757390948946
27616,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.4346199372478058
27616,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.3777055801314763
27616,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.264937288250354
27616,2023-11-30,3,affordable_high_demand,0.0,-1.0,0.2399900276166839
27616,2023-12-31,3,affordable_high_demand,0.0,-1.0,0.2810621344024574
27617,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0124384971671041
27617,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0212096884539828
27617,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0240525033578476
27617,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0492561428178997
27617,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0887887625830707
27617,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2304385564522426
27617,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1639833076256164
27617,2023-08-31,2,competitive_mid_market,0.0,0.0,0.111317113870645
27617,2023-09-30,2,competitive_mid_market,0.0,0.0,0.2919407801384278
27617,2023-10-31,2,competitive_mid_market,0.0,0.0,0.4001438112621246
27617,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3402194222140076
27617,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1745448360186511
27701,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0078693392360948
27701,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0053799844569439
27701,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0078312000750564
27701,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0237925721649896
27701,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0481005773463505
27701,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1445926597342286
27701,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0680730871692071
27701,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1523242256619441
27701,2023-09-30,2,competitive_mid_market,0.0,0.0,0.2090045501323743
27701,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1754919158823664
27701,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3658228506553715
27701,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3592841814882874
27703,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0118194314111605
27703,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0093711975422111
27703,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0133392559947398
27703,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0346691668625391
27703,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1593346398335612
27703,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.5425352193562399
27703,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.3097355696717715
27703,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.506386871254613
27703,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.4556384739147757
27703,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.3209226794742637
27703,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3778592436368063
27703,2023-12-31,3,affordable_high_demand,0.0,0.0,0.4754482337491614
27704,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0064974582098586
27704,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0107619739318265
27704,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.012175533891584
27704,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0423281899958516
27704,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.058457723033804
27704,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.198365089121275
27704,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1774600923597006
27704,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2667487572949998
27704,2023-09-30,3,affordable_high_demand,0.0,0.0,0.287062667697971
27704,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3029579354609637
27704,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2889848954081684
27704,2023-12-31,3,affordable_high_demand,0.0,-1.0,0.3304915151262828
27705,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0093007177194228
27705,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0095085936775269
27705,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0059582951286416
27705,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0186009688193318
27705,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.144197218503329
27705,2023-06-30,2,competitive_mid_market,0.0,0.0,0.229772522476722
27705,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1802893568873398
27705,2023-08-31,2,competitive_mid_market,0.0,0.0,0.128912286493833
27705,2023-09-30,2,competitive_mid_market,0.0,0.0,0.3347730807216731
27705,2023-10-31,2,competitive_mid_market,0.0,0.0,0.2694697030664287
27705,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3621957991780113
27705,2023-12-31,2,competitive_mid_market,0.0,0.0,0.2272586387363233
27707,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0068956642115886
27707,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0085300318342512
27707,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0067926950421431
27707,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0164623166209834
27707,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0608488210722673
27707,2023-06-30,2,competitive_mid_market,0.0,0.0,0.2204712453146128
27707,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1305660425326361
27707,2023-08-31,2,competitive_mid_market,0.0,0.0,0.2607663118993011
27707,2023-09-30,2,competitive_mid_market,0.0,0.0,0.3389804982824006
27707,2023-10-31,2,competitive_mid_market,0.0,0.0,0.2647247339840622
27707,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2176237679946901
27707,2023-12-31,2,competitive_mid_market,0.0,0.0,0.2946358082235011
27712,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0065181101991699
27712,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0151425653929057
27712,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0073424277244449
27712,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0223822462194888
27712,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0817692148331672
27712,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.2386868244943362
27712,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1982509275459257
27712,2023-08-31,2,competitive_mid_market,0.0,0.0,0.320944198523178
27712,2023-09-30,2,competitive_mid_market,0.0,0.0,0.2140826903155064
27712,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1596306602546557
27712,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1614454144281224
27712,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1192952363518871
27713,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0084619725763009
27713,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0081310963857474
27713,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0088238304735892
27713,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0288359964287965
27713,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2184425119065446
27713,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.6093032185816476
27713,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2699284291246083
27713,2023-08-31,2,competitive_mid_market,0.0,0.0,0.4766208332661719
27713,2023-09-30,2,competitive_mid_market,0.0,0.0,0.2025147444832309
27713,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1717998234278986
27713,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1330163042776654
27713,2023-12-31,2,competitive_mid_market,0.0,0.0,0.5466803850456673
27801,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0100649450507582
27801,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0084212904093011
27801,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0102112605264188
27801,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0132094723455677
27801,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0219323360016677
27801,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.0362867095895964
27801,2023-07-31,0,high_value_appreciating,0.0,-1.0,0.0621817068530795
27801,2023-08-31,0,high_value_appreciating,0.0,-1.0,0.0550026668026044
27801,2023-09-30,0,high_value_appreciating,0.0,-1.0,0.1278932731507984
27801,2023-10-31,0,high_value_appreciating,0.0,-1.0,0.0775466547169821
27801,2023-11-30,0,high_value_appreciating,0.0,-1.0,0.2416618862409524
27801,2023-12-31,0,high_value_appreciating,0.0,0.0,0.2669442267321011
27803,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0059776828350892
27803,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0062776661306059
27803,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0094265669972743
27803,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0121073345049898
27803,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0242066886870579
27803,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0273535632932682
27803,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0759588730310732
27803,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.1403718856059524
27803,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.3192927695716623
27803,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3331290677999725
27803,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4293279764956473
27803,2023-12-31,3,affordable_high_demand,0.0,0.0,0.3917317105796302
27804,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.008905052544357
27804,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0110086194938746
27804,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0151112004520192
27804,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0409438834090641
27804,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0622752842371958
27804,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0342172104287162
27804,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0902909542730478
27804,2023-08-31,3,affordable_high_demand,0.0,0.0,0.1131418004279148
27804,2023-09-30,3,affordable_high_demand,0.0,0.0,0.465458743408301
27804,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4441850914039085
27804,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2931008307592525
27804,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1832830375760739
27806,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0078756126207337
27806,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0106408103932814
27806,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0074248626927525
27806,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0068676888524614
27806,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0097003456637793
27806,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.044407806160447
27806,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.2289434004948108
27806,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.2287517153651939
27806,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.0757870269255574
27806,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.2297174275041101
27806,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.1768389692979629
27806,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.7787685023485114
27807,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0092238235907177
27807,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0160308102885451
27807,2023-03-31,3,affordable_high_demand,0.0,0.0,0.1393550152804857
27807,2023-04-30,3,affordable_high_demand,0.0,0.0,0.3129593118193864
27807,2023-05-31,3,affordable_high_demand,0.0,0.0,0.2176292120221566
27807,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1661446183114678
27807,2023-07-31,3,affordable_high_demand,0.0,0.0,0.3188749437848166
27807,2023-08-31,3,affordable_high_demand,0.0,0.0,0.3969000376678176
27807,2023-09-30,3,affordable_high_demand,0.0,0.0,0.5760106571762396
27807,2023-10-31,3,affordable_high_demand,0.0,0.0,0.7247512586767846
27807,2023-11-30,3,affordable_high_demand,0.0,0.0,0.572114913508215
27807,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2670776740774516
27808,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.0102968900029136
27808,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0107100224017387
27808,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0200761200526274
27808,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0758087707932906
27808,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1064683357838731
27808,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.117709527276971
27808,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0371792777837331
27808,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.098005281618676
27808,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.1320193647071458
27808,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.2590763246166997
27808,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.3305092464955079
27808,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.5082205485445537
27817,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0150788542184683
27817,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0285747722006452
27817,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0096692033781479
27817,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0630540502509831
27817,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0439755357331031
27817,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.1793088051799425
27817,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.1117688950192454
27817,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.1204193590782296
27817,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.2487693109445334
27817,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.5315038214338133
27817,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.5614870048562615
27817,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.807483735768012
27822,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0072496189654048
27822,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0106384053000848
27822,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0186545897756051
27822,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0300678749189194
27822,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0505424261197354
27822,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0503398954222884
27822,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0527929013458231
27822,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.1844606709102426
27822,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.150791549290371
27822,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.2468914001374531
27822,2023-11-30,3,affordable_high_demand,0.0,-1.0,0.2013509426164894
27822,2023-12-31,3,affordable_high_demand,0.0,-1.0,0.3152841342207321
27828,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0072737294717632
27828,2023-02-28,3,affordable_high_demand,0.0,0.0,0.010573954381566
27828,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0354067072672622
27828,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0357344071153134
27828,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0305821442676219
27828,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0587148933253808
27828,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1375371927421567
27828,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.1361168109462535
27828,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.0492335334759713
27828,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.0730305910361408
27828,2023-11-30,3,affordable_high_demand,0.0,-1.0,0.0952967244304795
27828,2023-12-31,3,affordable_high_demand,0.0,-1.0,0.0845360045954978
27830,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0125528446086642
27830,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0079911513006713
27830,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0092382888420159
27830,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.1147134166450864
27830,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.2832273275608847
27830,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.1934415251294635
27830,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.4560294796996565
27830,2023-08-31,4,moderate_supply_growing,1.0,1.0,0.6700489566637908
27830,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.6527795781166158
27830,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.7329050508281881
27830,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.8008765110530927
27830,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.5989029880361851
27834,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0082798018918708
27834,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0085647886304646
27834,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0123369478084257
27834,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0116977986717242
27834,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0244478721933659
27834,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0436577673656179
27834,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.054574661914259
27834,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.1248231884791258
27834,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.1426465471868124
27834,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.1374565520436051
27834,2023-11-30,3,affordable_high_demand,0.0,0.0,0.1449225890029143
27834,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2303501946961065
27837,2023-01-31,2,competitive_mid_market,0.0,0.0,0.0721541318771405
