zip,month,cluster,cluster_name,prob_down,prob_stable,prob_up,pred_direction,net_direction,verified
28080,2025-11-30,2,competitive_mid_market,0.06252890176421338,0.61321886273614,0.32425223549964666,0,0.2617233337354333,False
28081,2025-11-30,3,affordable_high_demand,0.06817795386179895,0.8522132612014134,0.0796087849367878,0,0.011430831074988851,False
28083,2025-11-30,3,affordable_high_demand,0.05343081918349983,0.8302966429973367,0.11627253781916347,0,0.06284171863566364,False
28086,2025-11-30,3,affordable_high_demand,0.062370047551221774,0.8843100355136455,0.05331991693513274,0,-0.009050130616089037,False
28088,2025-11-30,3,affordable_high_demand,0.10582942755932524,0.7032557102796408,0.190914862161034,0,0.08508543460170877,False
28092,2025-11-30,3,affordable_high_demand,0.0358360350731494,0.7871505252210353,0.17701343970581532,0,0.14117740463266593,False
28097,2025-11-30,3,affordable_high_demand,0.03823450697323846,0.412252132500725,0.5495133605260365,1,0.511278853552798,False
28098,2025-11-30,4,moderate_supply_growing,0.10046366226554244,0.7264458966731917,0.17309044106126595,0,0.0726267787957235,False
28103,2025-11-30,3,affordable_high_demand,0.10428024537923396,0.8318974213850393,0.06382233323572667,0,-0.04045791214350729,False
28104,2025-11-30,2,competitive_mid_market,0.06256060595251747,0.8371912250859276,0.10024816896155495,0,0.03768756300903747,False
28105,2025-11-30,2,competitive_mid_market,0.14071684832115067,0.7635363883490984,0.09574676332975089,0,-0.044970084991399775,False
28107,2025-11-30,2,competitive_mid_market,0.12256511805372272,0.795727437093422,0.0817074448528553,0,-0.04085767320086742,False
28110,2025-11-30,3,affordable_high_demand,0.051172547364550264,0.7376945949285929,0.2111328577068567,0,0.15996031034230643,False
28112,2025-11-30,3,affordable_high_demand,0.05147770855303781,0.7898892516030092,0.158633039843953,0,0.10715533129091519,False
28114,2025-11-30,1,low_activity_cooling,0.10143861070508364,0.5131318250876262,0.38542956420729013,0,0.2839909535022065,False
28115,2025-11-30,2,competitive_mid_market,0.04324404892693505,0.7799359834825466,0.17681996759051832,0,0.13357591866358326,False
28117,2025-11-30,2,competitive_mid_market,0.039576119851469714,0.8038288339051834,0.15659504624334689,0,0.11701892639187716,False
28120,2025-11-30,3,affordable_high_demand,0.07415264143714256,0.838799779248071,0.08704757931478639,0,0.012894937877643828,False
28124,2025-11-30,3,affordable_high_demand,0.21279246006690297,0.5922918318355574,0.19491570809753953,0,-0.017876751969363447,False
28125,2025-11-30,1,low_activity_cooling,0.0261537696915884,0.3261452885727744,0.6477009417356372,1,0.6215471720440487,False
28127,2025-11-30,0,high_value_appreciating,0.12126707722353121,0.8206738724371786,0.05805905033929009,0,-0.06320802688424113,False
28128,2025-11-30,4,moderate_supply_growing,0.18206066866915951,0.7465078911124773,0.07143144021836313,0,-0.11062922845079638,False
28129,2025-11-30,3,affordable_high_demand,0.05477763009508341,0.5794168481971207,0.3658055217077959,0,0.3110278916127125,False
28133,2025-11-30,3,affordable_high_demand,0.27634170189851254,0.5554385460845542,0.1682197520169332,0,-0.10812194988157933,False
28134,2025-11-30,3,affordable_high_demand,0.23421222432976832,0.6986332846934462,0.06715449097678552,0,-0.1670577333529828,False
28137,2025-11-30,3,affordable_high_demand,0.07434847472340986,0.6511793368915446,0.27447218838504556,0,0.2001237136616357,False
28138,2025-11-30,3,affordable_high_demand,0.12547268304590675,0.7474453038014599,0.12708201315263332,0,0.0016093301067265642,False
28139,2025-11-30,1,low_activity_cooling,0.03973300530515882,0.7767095714480063,0.1835574232468348,0,0.143824417941676,False
28144,2025-11-30,3,affordable_high_demand,0.05168876713159244,0.7900186569122388,0.1582925759561687,0,0.10660380882457625,False
28146,2025-11-30,3,affordable_high_demand,0.03702728594849071,0.7095270995565301,0.25344561449497893,0,0.21641832854648824,False
28147,2025-11-30,3,affordable_high_demand,0.051529398511719025,0.8206693267803464,0.12780127470793462,0,0.07627187619621559,False
28159,2025-11-30,3,affordable_high_demand,0.24419514657449456,0.6458630803134751,0.10994177311203043,0,-0.13425337346246413,False
28160,2025-11-30,3,affordable_high_demand,0.17446332585437224,0.5378614140633181,0.28767526008230965,0,0.1132119342279374,False
28163,2025-11-30,3,affordable_high_demand,0.0682240228299337,0.6366561025300123,0.295119874640054,0,0.2268958518101203,False
28164,2025-11-30,3,affordable_high_demand,0.048390372863172056,0.7745569886678672,0.1770526384689607,0,0.12866226560578864,False
28166,2025-11-30,3,affordable_high_demand,0.0705098609904022,0.7717113111669115,0.15777882784268626,0,0.08726896685228407,False
28167,2025-11-30,1,low_activity_cooling,0.02507674224249766,0.17534279571302716,0.7995804620444752,1,0.7745037198019775,False
28168,2025-11-30,3,affordable_high_demand,0.12770819841294956,0.655881053750877,0.21641074783617342,0,0.08870254942322386,False
28170,2025-11-30,3,affordable_high_demand,0.13473587812672225,0.5862627245426884,0.2790013973305894,0,0.14426551920386713,False
28173,2025-11-30,2,competitive_mid_market,0.03824446567435597,0.8021198334124727,0.1596357009131711,0,0.12139123523881515,False
28174,2025-11-30,3,affordable_high_demand,0.08517159719889769,0.8000812818661793,0.11474712093492309,0,0.0295755237360254,False
28202,2025-11-30,2,competitive_mid_market,0.0757584833086948,0.6344829225708184,0.2897585941204868,0,0.21400011081179204,False
28203,2025-11-30,2,competitive_mid_market,0.21949479276547915,0.724730425603932,0.05577478163058892,0,-0.16372001113489024,False
28204,2025-11-30,2,competitive_mid_market,0.08705451447792334,0.7373710089777169,0.17557447654435981,0,0.08851996206643648,False
28205,2025-11-30,2,competitive_mid_market,0.07532210633514408,0.8694980355668752,0.05517985809798051,0,-0.020142248237163568,False
28206,2025-11-30,3,affordable_high_demand,0.1087783364492955,0.7531891430043227,0.1380325205463818,0,0.029254184097086286,False
28207,2025-11-30,2,competitive_mid_market,0.07247125897573957,0.7554356244467411,0.17209311657751925,0,0.09962185760177968,False
28208,2025-11-30,3,affordable_high_demand,0.15357486875442308,0.6610475109584902,0.18537762028708676,0,0.03180275153266368,False
28209,2025-11-30,2,competitive_mid_market,0.10684924583880745,0.8302894987423087,0.06286125541888395,0,-0.0439879904199235,False
28210,2025-11-30,2,competitive_mid_market,0.13813674026757028,0.7599501020579691,0.10191315767446056,0,-0.03622358259310972,False
28211,2025-11-30,2,competitive_mid_market,0.11152037830609358,0.7846714637716112,0.10380815792229513,0,-0.007712220383798457,False
28212,2025-11-30,3,affordable_high_demand,0.11028497482071842,0.7516702625058954,0.1380447626733862,0,0.027759787852667778,False
28213,2025-11-30,3,affordable_high_demand,0.18672255526533996,0.671484627372689,0.14179281736197102,0,-0.04492973790336893,False
28214,2025-11-30,3,affordable_high_demand,0.09549668594297168,0.8342658505102657,0.07023746354676257,0,-0.02525922239620912,False
28215,2025-11-30,3,affordable_high_demand,0.09818870965914328,0.7424660123943678,0.15934527794648884,0,0.06115656828734556,False
28216,2025-11-30,3,affordable_high_demand,0.19316393753033792,0.7048297855341096,0.10200627693555253,0,-0.09115766059478539,False
28217,2025-11-30,3,affordable_high_demand,0.14710756237802514,0.6002504314140291,0.25264200620794575,0,0.10553444382992061,False
28226,2025-11-30,2,competitive_mid_market,0.12041949875520741,0.7937726630623205,0.08580783818247208,0,-0.034611660572735334,False
28227,2025-11-30,3,affordable_high_demand,0.06933921685587237,0.8418407888432928,0.08881999430083479,0,0.01948077744496242,False
28262,2025-11-30,3,affordable_high_demand,0.14383286293300587,0.7400494798350695,0.1161176572319246,0,-0.02771520570108127,False
28269,2025-11-30,3,affordable_high_demand,0.11936313602801273,0.7400394862840773,0.1405973776879099,0,0.021234241659897166,False
28270,2025-11-30,2,competitive_mid_market,0.10683750670808292,0.773018042229052,0.12014445106286502,0,0.013306944354782094,False
28273,2025-11-30,3,affordable_high_demand,0.13117683887807416,0.7193356624852779,0.1494874986366479,0,0.01831065975857374,False
28277,2025-11-30,2,competitive_mid_market,0.08772954858767218,0.7962401584720807,0.11603029294024723,0,0.028300744352575055,False
28278,2025-11-30,2,competitive_mid_market,0.09188803962574622,0.7618830721858348,0.1462288881884189,0,0.05434084856267267,False
28301,2025-11-30,3,affordable_high_demand,0.38999088210709887,0.5761520688987664,0.03385704899413469,0,-0.3561338331129642,False
28303,2025-11-30,3,affordable_high_demand,0.13874616025044362,0.8158730329773218,0.0453808067722345,0,-0.09336535347820912,False
28304,2025-11-30,3,affordable_high_demand,0.16839461914411807,0.7861151111226846,0.04549026973319715,0,-0.12290434941092093,False
28305,2025-11-30,2,competitive_mid_market,0.10992824283179563,0.7882652134377854,0.10180654373041893,0,-0.008121699101376695,False
28306,2025-11-30,2,competitive_mid_market,0.1351318686966712,0.8131247494819734,0.051743381821355384,0,-0.08338848687531583,False
28311,2025-11-30,2,competitive_mid_market,0.1179585702982488,0.8271036107117091,0.05493781899004222,0,-0.06302075130820659,False
28312,2025-11-30,2,competitive_mid_market,0.08471539616411392,0.7946382988697044,0.12064630496618174,0,0.035930908802067826,False
28314,2025-11-30,2,competitive_mid_market,0.1378699752298481,0.8046248060184098,0.057505218751742124,0,-0.08036475647810597,False
28315,2025-11-30,2,competitive_mid_market,0.06466152743961505,0.6224261389093727,0.3129123336510124,0,0.24825080621139733,False
28323,2025-11-30,2,competitive_mid_market,0.2341901317912714,0.6254191689892632,0.14039069921946548,0,-0.09379943257180592,False
28326,2025-11-30,2,competitive_mid_market,0.08888053854819383,0.7534146070346183,0.15770485441718787,0,0.06882431586899404,False
28327,2025-11-30,3,affordable_high_demand,0.1162173588325085,0.8390500410407978,0.04473260012669364,0,-0.07148475870581486,False
28333,2025-11-30,4,moderate_supply_growing,0.14803882957668704,0.5388879296735006,0.3130732407498123,0,0.16503441117312526,False
28339,2025-11-30,3,affordable_high_demand,0.09747226336757708,0.7223657977052376,0.1801619389271854,0,0.08268967555960832,False
28345,2025-11-30,4,moderate_supply_growing,0.03224750423855751,0.6311906786510083,0.33656181711043426,0,0.30431431287187677,False
28348,2025-11-30,2,competitive_mid_market,0.08821703639148117,0.8336349279822425,0.0781480356262765,0,-0.010069000765204672,False
28352,2025-11-30,0,high_value_appreciating,0.13418025630249567,0.8019518274009526,0.06386791629655177,0,-0.0703123400059439,False
28356,2025-11-30,2,competitive_mid_market,0.7086436801267181,0.26638798290207777,0.02496833697120418,-1,-0.6836753431555139,False
28357,2025-11-30,4,moderate_supply_growing,0.1284526873268578,0.3832404096087382,0.48830690306440405,1,0.3598542157375463,False
28358,2025-11-30,0,high_value_appreciating,0.12664447792038427,0.7135810783394159,0.15977444374019997,0,0.0331299658198157,False
28360,2025-11-30,4,moderate_supply_growing,0.4716762337811757,0.47856965774983584,0.04975410846898845,0,-0.4219221253121872,False
28364,2025-11-30,4,moderate_supply_growing,0.15855299059729483,0.4593506324200013,0.3820963769827039,0,0.22354338638540905,False
28371,2025-11-30,4,moderate_supply_growing,0.12844631698698622,0.7223381585309462,0.1492155244820677,0,0.020769207495081488,False
28374,2025-11-30,2,competitive_mid_market,0.057063420152067765,0.6900379236138414,0.25289865623409075,0,0.19583523608202297,False
28376,2025-11-30,2,competitive_mid_market,0.1059638372513916,0.6574486524517444,0.23658751029686395,0,0.13062367304547234,False
28377,2025-11-30,4,moderate_supply_growing,0.0919654194426591,0.2982608638513315,0.6097737167060093,1,0.5178082972633502,False
28379,2025-11-30,4,moderate_supply_growing,0.03609280624950567,0.6391117458330762,0.3247954479174181,0,0.28870264166791243,False
28384,2025-11-30,0,high_value_appreciating,0.27472558348223625,0.46340755204668904,0.26186686447107466,0,-0.01285871901116159,False
28387,2025-11-30,2,competitive_mid_market,0.09041555064761095,0.7598547361238758,0.14972971322851325,0,0.0593141625809023,False
28390,2025-11-30,2,competitive_mid_market,0.11458434328463112,0.8286734457006882,0.056742211014680626,0,-0.05784213226995049,False
28391,2025-11-30,2,competitive_mid_market,0.2717336071342117,0.6372272962541886,0.09103909661159966,0,-0.18069451052261204,False
28394,2025-11-30,4,moderate_supply_growing,0.06263420993870915,0.6427165441981012,0.2946492458631896,0,0.23201503592448042,False
28395,2025-11-30,4,moderate_supply_growing,0.04027295464158882,0.3519565015302312,0.60777054382818,1,0.5674975891865911,False
28396,2025-11-30,0,high_value_appreciating,0.07439004018011595,0.47078053145353904,0.4548294283663449,0,0.3804393881862289,False
28401,2025-11-30,3,affordable_high_demand,0.2435807618380322,0.6582748370645789,0.09814440109738881,0,-0.1454363607406434,False
28403,2025-11-30,2,competitive_mid_market,0.1998131641004861,0.6992657469546396,0.10092108894487437,0,-0.09889207515561174,False
28405,2025-11-30,2,competitive_mid_market,0.23783595595342374,0.6491018850512115,0.11306215899536476,0,-0.12477379695805899,False
28409,2025-11-30,2,competitive_mid_market,0.12103557960223596,0.7802692504863051,0.09869516991145899,0,-0.02234040969077697,False
28411,2025-11-30,2,competitive_mid_market,0.08384533253476925,0.7720064833918091,0.1441481840734216,0,0.060302851538652336,False
28412,2025-11-30,2,competitive_mid_market,0.1507249077834879,0.6685229627558901,0.18075212946062205,0,0.030027221677134147,False
28422,2025-11-30,1,low_activity_cooling,0.0641146920853096,0.8113437804456258,0.12454152746906462,0,0.060426835383755026,False
28425,2025-11-30,3,affordable_high_demand,0.18767139439390268,0.5709481763500681,0.24138042925602915,0,0.05370903486212647,False
28428,2025-11-30,0,high_value_appreciating,0.14024033296984784,0.6560919118446882,0.20366775518546407,0,0.06342742221561623,False
28429,2025-11-30,3,affordable_high_demand,0.27606393711794563,0.6375918745046153,0.08634418837743922,0,-0.1897197487405064,False
28443,2025-11-30,2,competitive_mid_market,0.04748249315784302,0.6261019312117521,0.32641557563040496,0,0.27893308247256193,False
28445,2025-11-30,0,high_value_appreciating,0.05631479040735961,0.7514006309972544,0.1922845785953859,0,0.1359697881880263,False
28449,2025-11-30,0,high_value_appreciating,0.09366359290701819,0.673261095148979,0.23307531194400272,0,0.13941171903698452,False
28451,2025-11-30,2,competitive_mid_market,0.023587737484491167,0.6222805402390127,0.3541317222764962,0,0.33054398479200503,False
28454,2025-11-30,4,moderate_supply_growing,0.21901735342958661,0.5615315214675385,0.21945112510287484,0,0.0004337716732882302,False
28457,2025-11-30,2,competitive_mid_market,0.06912778524441572,0.5595007798621517,0.3713714348934325,0,0.3022436496490168,False
28460,2025-11-30,0,high_value_appreciating,0.05619339805843029,0.817404575996344,0.12640202594522582,0,0.07020862788679552,False
28461,2025-11-30,0,high_value_appreciating,0.04852174320130501,0.8349588943170554,0.1165193624816397,0,0.06799761928033468,False
28462,2025-11-30,0,high_value_appreciating,0.03712714489260139,0.7413094634056437,0.2215633917017549,0,0.18443624680915352,False
28465,2025-11-30,0,high_value_appreciating,0.0859198743579695,0.691667164327521,0.22241296131450958,0,0.13649308695654008,False
28467,2025-11-30,0,high_value_appreciating,0.0275201132577039,0.9103535195247366,0.062126367217559444,0,0.034606253959855546,False
28468,2025-11-30,0,high_value_appreciating,0.059538072829026116,0.6991625674452151,0.2412993597257588,0,0.18176128689673268,False
28469,2025-11-30,0,high_value_appreciating,0.027016555658438142,0.6508911394301732,0.3220923049113887,0,0.29507574925295055,False
28470,2025-11-30,4,moderate_supply_growing,0.021798660824033426,0.6038538689991004,0.37434747017686604,0,0.3525488093528326,False
28478,2025-11-30,4,moderate_supply_growing,0.680176111583703,0.29289072709258057,0.026933161323716374,-1,-0.6532429502599866,False
28479,2025-11-30,3,affordable_high_demand,0.13082447328816524,0.7590356857216749,0.11013984099015975,0,-0.02068463229800549,False
28480,2025-11-30,0,high_value_appreciating,0.10950975712733169,0.43599993567407636,0.4544903071985921,1,0.34498055007126044,False
28501,2025-11-30,0,high_value_appreciating,0.11365107155481446,0.6054024932592775,0.2809464351859079,0,0.16729536363109343,False
28504,2025-11-30,0,high_value_appreciating,0.13565912276430653,0.7480263411317948,0.11631453610389868,0,-0.01934458666040785,False
28510,2025-11-30,4,moderate_supply_growing,0.013150801914197822,0.233748063755372,0.7531011343304302,1,0.7399503324162324,False
28512,2025-11-30,0,high_value_appreciating,0.1200208481033379,0.7267965652670508,0.1531825866296113,0,0.033161738526273396,False
28513,2025-11-30,3,affordable_high_demand,0.16225682845433634,0.7629176900327629,0.07482548151290082,0,-0.08743134694143552,False
28516,2025-11-30,0,high_value_appreciating,0.04052633654741147,0.7427614990041081,0.21671216444848038,0,0.1761858279010689,False
28530,2025-11-30,4,moderate_supply_growing,0.19180886601568048,0.686862989270648,0.1213281447136716,0,-0.07048072130200887,False
28531,2025-11-30,4,moderate_supply_growing,0.010006980066757288,0.12062777040474991,0.8693652495284927,1,0.8593582694617354,False
28532,2025-11-30,2,competitive_mid_market,0.06373296937514797,0.7165700663604767,0.21969696426437543,0,0.15596399488922746,False
28539,2025-11-30,2,competitive_mid_market,0.06046233283993887,0.7934877487194079,0.14604991844065343,0,0.08558758560071456,False
28540,2025-11-30,2,competitive_mid_market,0.13294214723746858,0.7754126956254072,0.09164515713712422,0,-0.04129699010034436,False
28544,2025-11-30,4,moderate_supply_growing,0.6857690963125375,0.2911341873142341,0.023096716373228306,-1,-0.6626723799393092,False
28546,2025-11-30,2,competitive_mid_market,0.05528944099973188,0.7816077637280908,0.16310279527217741,0,0.10781335427244554,False
28551,2025-11-30,3,affordable_high_demand,0.03780681732888855,0.4270622727753437,0.5351309098957678,1,0.49732409256687926,False
28555,2025-11-30,4,moderate_supply_growing,0.12762922438089594,0.7971653794176322,0.0752053962014719,0,-0.05242382817942404,False
28557,2025-11-30,0,high_value_appreciating,0.09224207960898015,0.7797156233580242,0.12804229703299563,0,0.035800217424015485,False
28560,2025-11-30,0,high_value_appreciating,0.043040632912687865,0.7845073396896725,0.17245202739763968,0,0.1294113944849518,False
28562,2025-11-30,2,competitive_mid_market,0.041326818676162516,0.5987109410365675,0.35996224028727003,0,0.3186354216111075,False
28570,2025-11-30,2,competitive_mid_market,0.11797999526023761,0.8081790597705071,0.07384094496925518,0,-0.04413905029098243,False
28571,2025-11-30,0,high_value_appreciating,0.02824856515014569,0.6386133987779185,0.3331380360719359,0,0.3048894709217902,False
28573,2025-11-30,0,high_value_appreciating,0.297990879086143,0.3706183488498138,0.33139077206404327,0,0.03339989297790025,False
28574,2025-11-30,2,competitive_mid_market,0.08865257570005784,0.7586889518601216,0.15265847243982045,0,0.0640058967397626,False
28582,2025-11-30,2,competitive_mid_market,0.508116691015794,0.35335773679029736,0.13852557219390862,-1,-0.36959111882188544,False
28584,2025-11-30,2,competitive_mid_market,0.06901546410945827,0.6596864484290972,0.2712980874614445,0,0.20228262335198624,False
28585,2025-11-30,0,high_value_appreciating,0.06020198277300587,0.539518785315784,0.4002792319112101,0,0.34007724913820425,False
28586,2025-11-30,1,low_activity_cooling,0.08234173955801447,0.6101254257143011,0.3075328347276844,0,0.22519109516966992,False
28590,2025-11-30,2,competitive_mid_market,0.12398483738554267,0.7992462369468857,0.07676892566757165,0,-0.047215911717971015,False
28594,2025-11-30,0,high_value_appreciating,0.03646565128560082,0.6293996510710589,0.33413469764334025,0,0.29766904635773944,False
28601,2025-11-30,3,affordable_high_demand,0.05197586945421743,0.7643119922332988,0.18371213831248379,0,0.13173626885826636,False
28602,2025-11-30,3,affordable_high_demand,0.06855569345712632,0.8119243824994202,0.11951992404345348,0,0.05096423058632715,False
28604,2025-11-30,0,high_value_appreciating,0.03688935594351145,0.6776051043972464,0.2855055396592421,0,0.24861618371573063,False
28605,2025-11-30,0,high_value_appreciating,0.0667654012476983,0.799902002793042,0.13333259595925956,0,0.06656719471156126,False
28607,2025-11-30,0,high_value_appreciating,0.07569757119323553,0.7485264740480949,0.17577595475866956,0,0.10007838356543403,False
28613,2025-11-30,3,affordable_high_demand,0.0671507151029873,0.8153441729146995,0.11750511198231312,0,0.050354396879325816,False
28618,2025-11-30,0,high_value_appreciating,0.062074804896722804,0.5687861878459498,0.36913900725732746,0,0.30706420236060467,False
28621,2025-11-30,3,affordable_high_demand,0.17763262998038312,0.629091799971532,0.19327557004808493,0,0.01564294006770181,False
28624,2025-11-30,1,low_activity_cooling,0.10116554498466455,0.2783706376343809,0.6204638173809545,1,0.5192982723962899,False
28625,2025-11-30,3,affordable_high_demand,0.06319184106920114,0.8071276531136463,0.1296805058171526,0,0.06648866474795145,False
28634,2025-11-30,4,moderate_supply_growing,0.17267094562808016,0.6626929983834297,0.16463605598849018,0,-0.008034889639589982,False
28636,2025-11-30,3,affordable_high_demand,0.1612735545201233,0.6114651429783416,0.227261302501535,0,0.06598774798141172,False
28642,2025-11-30,4,moderate_supply_growing,0.04987295762824875,0.4663536198190446,0.48377342255270667,1,0.43390046492445794,False
28645,2025-11-30,3,affordable_high_demand,0.2094792983595916,0.72864643067081,0.06187427096959834,0,-0.14760502738999326,False
28650,2025-11-30,3,affordable_high_demand,0.06911476298930044,0.7275351540845912,0.20335008292610837,0,0.13423531993680793,False
28651,2025-11-30,3,affordable_high_demand,0.20464755079567035,0.7269363955674714,0.06841605363685829,0,-0.13623149715881205,False
28654,2025-11-30,1,low_activity_cooling,0.07444831375793251,0.5298257844951708,0.39572590174689665,0,0.3212775879889641,False
28655,2025-11-30,3,affordable_high_demand,0.052882884693556356,0.8139299983643015,0.1331871169421421,0,0.08030423224858575,False
28658,2025-11-30,3,affordable_high_demand,0.06901045214530716,0.8100231169791651,0.12096643087552772,0,0.051955978730220564,False
28659,2025-11-30,3,affordable_high_demand,0.209107143797162,0.6975116015088436,0.09338125469399432,0,-0.11572588910316768,False
28660,2025-11-30,3,affordable_high_demand,0.006903544339083062,0.06565208587062883,0.9274443697902881,1,0.9205408254512051,False
28665,2025-11-30,3,affordable_high_demand,0.23450469061731963,0.6974004997522737,0.0680948096304067,0,-0.16640988098691292,False
28670,2025-11-30,1,low_activity_cooling,0.5054997064015725,0.4216721809696436,0.07282811262878384,-1,-0.43267159377278863,False
28676,2025-11-30,4,moderate_supply_growing,0.26874624731943864,0.6036903100152932,0.12756344266526823,0,-0.1411828046541704,False
28677,2025-11-30,3,affordable_high_demand,0.04313545981471726,0.785901393446412,0.17096314673887095,0,0.1278276869241537,False
28678,2025-11-30,4,moderate_supply_growing,0.502220182418968,0.3962208012449635,0.1015590163360684,-1,-0.40066116608289964,False
28679,2025-11-30,0,high_value_appreciating,0.03284631125858279,0.2874348909578017,0.6797187977836154,1,0.6468724865250326,False
28681,2025-11-30,3,affordable_high_demand,0.04609925630497732,0.5657540508802373,0.3881466928147853,0,0.342047436509808,False
28683,2025-11-30,4,moderate_supply_growing,0.15171897834352205,0.44039603978385067,0.4078849818726273,0,0.25616600352910524,False
28692,2025-11-30,0,high_value_appreciating,0.056879235792090324,0.6288452098313093,0.3142755543766003,0,0.25739631858451,False
28697,2025-11-30,3,affordable_high_demand,0.07340838377728291,0.4565353968379537,0.4700562193847634,1,0.39664783560748046,False
28698,2025-11-30,4,moderate_supply_growing,0.13100241069089683,0.6269576091705155,0.2420399801385877,0,0.11103756944769089,False
28701,2025-11-30,2,competitive_mid_market,0.2745898461166719,0.6305347412134739,0.09487541266985428,0,-0.17971443344681765,False
28704,2025-11-30,2,competitive_mid_market,0.11090184033063655,0.7923657153041079,0.09673244436525551,0,-0.01416939596538104,False
28711,2025-11-30,2,competitive_mid_market,0.07174693251786371,0.7382243400812776,0.1900287274008587,0,0.11828179488299498,False
28712,2025-11-30,0,high_value_appreciating,0.044958321749817,0.7510493629580712,0.2039923152921118,0,0.15903399354229478,False
28713,2025-11-30,0,high_value_appreciating,0.05576606183955074,0.5841715768276119,0.3600623613328373,0,0.30429629949328657,False
28715,2025-11-30,2,competitive_mid_market,0.11059021869507447,0.7651614296032746,0.12424835170165105,0,0.013658133006576575,False
28716,2025-11-30,3,affordable_high_demand,0.1703889503106478,0.7021055955890559,0.12750545410029626,0,-0.042883496210351535,False
28717,2025-11-30,0,high_value_appreciating,0.06506434993765257,0.657493938942265,0.27744171112008237,0,0.21237736118242978,False
28721,2025-11-30,4,moderate_supply_growing,0.1871480730979426,0.6847163575469511,0.12813556935510634,0,-0.05901250374283626,False
28723,2025-11-30,0,high_value_appreciating,0.10158555253917904,0.6904634679703912,0.20795097949042984,0,0.1063654269512508,False
28726,2025-11-30,3,affordable_high_demand,0.25247610802402876,0.6653311587818952,0.08219273319407615,0,-0.1702833748299526,False
28729,2025-11-30,2,competitive_mid_market,0.14549379479129876,0.7291746899778814,0.12533151523081984,0,-0.02016227956047892,False
28730,2025-11-30,2,competitive_mid_market,0.1123811190374232,0.6070766020062983,0.2805422789562785,0,0.16816115991885527,False
28731,2025-11-30,2,competitive_mid_market,0.1618675254552391,0.7418256207485275,0.09630685379623348,0,-0.06556067165900563,False
28732,2025-11-30,2,competitive_mid_market,0.13465742258956476,0.7079266465214658,0.15741593088896944,0,0.02275850829940468,False
28736,2025-11-30,0,high_value_appreciating,0.05557411222403619,0.5220769918435244,0.4223488959324394,0,0.3667747837084032,False
28739,2025-11-30,2,competitive_mid_market,0.14630627443160932,0.7305074419307406,0.12318628363765019,0,-0.023119990793959128,False
28742,2025-11-30,4,moderate_supply_growing,0.08568842869714634,0.788608046408019,0.12570352489483463,0,0.040015096197688296,False
28743,2025-11-30,1,low_activity_cooling,0.06168595900156616,0.7667075471976074,0.17160649380082632,0,0.10992053479926016,False
28746,2025-11-30,0,high_value_appreciating,0.0552441668591674,0.7564259505923943,0.18832988254843835,0,0.13308571568927097,False
28747,2025-11-30,0,high_value_appreciating,0.10813500107098453,0.8079069939449977,0.08395800498401779,0,-0.024176996086966746,False
28748,2025-11-30,2,competitive_mid_market,0.21794850299145205,0.5004664644125457,0.2815850325960023,0,0.06363652960455027,False
28751,2025-11-30,0,high_value_appreciating,0.17554644497810987,0.5846399384350729,0.23981361658681727,0,0.0642671716087074,False
28752,2025-11-30,1,low_activity_cooling,0.15910232231607047,0.7193745130039025,0.12152316468002701,0,-0.037579157636043456,False
28753,2025-11-30,0,high_value_appreciating,0.13223495936095414,0.8080544317516624,0.059710608887383415,0,-0.07252435047357073,False
28754,2025-11-30,0,high_value_appreciating,0.04567588124676186,0.7447357401148805,0.20958837863835764,0,0.16391249739159577,False
28759,2025-11-30,2,competitive_mid_market,0.13159163576718574,0.7870325022374234,0.08137586199539092,0,-0.05021577377179483,False
28761,2025-11-30,1,low_activity_cooling,0.09360259076845769,0.8007524623345643,0.10564494689697804,0,0.012042356128520351,False
28762,2025-11-30,1,low_activity_cooling,0.15297841471630935,0.6708563748841044,0.17616521039958627,0,0.023186795683276917,False
28774,2025-11-30,0,high_value_appreciating,0.04820404698038542,0.43493844401632814,0.5168575090032864,1,0.468653462022901,False
28778,2025-11-30,2,competitive_mid_market,0.17168200144359014,0.7143019398504773,0.11401605870593268,0,-0.05766594273765746,False
28779,2025-11-30,0,high_value_appreciating,0.04835184574123668,0.7295550781643361,0.22209307609442727,0,0.17374123035319058,False
28783,2025-11-30,0,high_value_appreciating,0.014944451416157082,0.31485912245978076,0.6701964261240622,1,0.6552519747079051,False
28785,2025-11-30,0,high_value_appreciating,0.18607356784801082,0.5267532463617424,0.28717318579024675,0,0.10109961794223593,False
28786,2025-11-30,3,affordable_high_demand,0.22756255007058443,0.6571640138138717,0.11527343611554396,0,-0.11228911395504047,False
28787,2025-11-30,2,competitive_mid_market,0.12798438130612455,0.7384521291871228,0.13356348950675279,0,0.0055791082006282355,False
28789,2025-11-30,0,high_value_appreciating,0.11648170297599904,0.7715513509612072,0.11196694606279373,0,-0.004514756913205312,False
28790,2025-11-30,0,high_value_appreciating,0.05355809826744426,0.5191380447332855,0.42730385699927026,0,0.373745758731826,False
28791,2025-11-30,2,competitive_mid_market,0.13853091674687396,0.7312854547872217,0.1301836284659044,0,-0.008347288280969561,False
28792,2025-11-30,2,competitive_mid_market,0.14150676481145366,0.7362728167448553,0.1222204184436909,0,-0.01928634636776276,False
28801,2025-11-30,2,competitive_mid_market,0.0873019497954262,0.6704937272971194,0.2422043229074544,0,0.1549023731120282,False
