zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27886,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.1991654527101423
27886,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1422972747960716
27886,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0484455145461863
27886,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0642922653743016
27886,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.1709354366521348
27886,2021-12-31,4,moderate_supply_growing,1.0,1.0,0.58379557599957
27889,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.2117872646878999
27889,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1469375455348549
27889,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1358878816796501
27889,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.1575417220016106
27889,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.0887736437974913
27889,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.1181016763230972
27889,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0581236909547597
27889,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0081745986546921
27889,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0077890241032581
27889,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0075940746604019
27889,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.009864612378392
27889,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0137811884327057
27891,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.0295724637488651
27891,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.0189822768167837
27891,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.1787575246143735
27891,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.1762505813847882
27891,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.0765311000247022
27891,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.5944516493355038
27891,2021-07-31,1,low_activity_cooling,0.0,0.0,0.0975031966158117
27891,2021-08-31,1,low_activity_cooling,0.0,0.0,0.0883750569617555
27891,2021-09-30,1,low_activity_cooling,0.0,0.0,0.0586736989129248
27891,2021-10-31,1,low_activity_cooling,0.0,0.0,0.1732284108535495
27891,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.2477855643809995
27891,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.4263359743156932
27893,2021-01-31,2,competitive_mid_market,1.0,1.0,0.7969463369506767
27893,2021-02-28,2,competitive_mid_market,1.0,1.0,0.7820655929237662
27893,2021-03-31,2,competitive_mid_market,1.0,1.0,0.584214877772344
27893,2021-04-30,2,competitive_mid_market,1.0,1.0,0.1579180750179078
27893,2021-05-31,2,competitive_mid_market,1.0,1.0,0.18788216882657
27893,2021-06-30,2,competitive_mid_market,1.0,1.0,0.2463227726061654
27893,2021-07-31,2,competitive_mid_market,0.0,0.0,0.2152510421368388
27893,2021-08-31,2,competitive_mid_market,0.0,0.0,0.0342829019881155
27893,2021-09-30,2,competitive_mid_market,0.0,0.0,0.0210050982685319
27893,2021-10-31,2,competitive_mid_market,0.0,0.0,0.0546730746497374
27893,2021-11-30,2,competitive_mid_market,0.0,0.0,0.153052624552045
27893,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1320608861262336
27896,2021-01-31,3,affordable_high_demand,0.0,0.0,0.8187069769453197
27896,2021-02-28,3,affordable_high_demand,1.0,1.0,0.8200432695973541
27896,2021-03-31,3,affordable_high_demand,1.0,1.0,0.7264284045441131
27896,2021-04-30,3,affordable_high_demand,0.0,0.0,0.6986041025294878
27896,2021-05-31,3,affordable_high_demand,0.0,0.0,0.7263748864528599
27896,2021-06-30,3,affordable_high_demand,0.0,0.0,0.3879824541072791
27896,2021-07-31,3,affordable_high_demand,0.0,0.0,0.3284287709510735
27896,2021-08-31,3,affordable_high_demand,0.0,0.0,0.5429892000552509
27896,2021-09-30,3,affordable_high_demand,0.0,0.0,0.4133145612103907
27896,2021-10-31,3,affordable_high_demand,0.0,0.0,0.1963500649947938
27896,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2193716840189772
27896,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2256239898383929
27909,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.7305446584955237
27909,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.8037985451680901
27909,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.6412093669772572
27909,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.5741951804939693
27909,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.6215620279072214
27909,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.615785728533433
27909,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.7152845158634438
27909,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.2061521080559757
27909,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0573589654423209
27909,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0596306586922805
27909,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0393751159185048
27909,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0254943479094974
27916,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.930706761036851
27916,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.958523809166156
27916,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.9035924199967992
27916,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.8809969950644135
27916,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.8825628837646946
27916,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.792255943523103
27916,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.5145818445907191
27916,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.5057301782977247
27916,2021-09-30,4,moderate_supply_growing,1.0,1.0,0.0554031551728182
27916,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0304888032930986
27916,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0172280123205018
27916,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0341876763907938
27921,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.653728600157261
27921,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.8628155517805661
27921,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.8586547731829877
27921,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.806946817400606
27921,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.6972886457376444
27921,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.6692543523614878
27921,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.3933943880527473
27921,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0539519694468685
27921,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0277259120627096
27921,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0077228017845699
27921,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0076153095686389
27921,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0091615961994755
27927,2021-01-31,0,high_value_appreciating,1.0,1.0,0.991225523506906
27927,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9967726802746864
27927,2021-03-31,0,high_value_appreciating,1.0,1.0,0.9977431517705634
27927,2021-04-30,0,high_value_appreciating,1.0,1.0,0.9978426398562932
27927,2021-05-31,0,high_value_appreciating,1.0,1.0,0.992432012599236
27927,2021-06-30,0,high_value_appreciating,1.0,1.0,0.9888959830131566
27927,2021-07-31,0,high_value_appreciating,1.0,1.0,0.9476412271490424
27927,2021-08-31,0,high_value_appreciating,1.0,1.0,0.9065171647357332
27927,2021-09-30,0,high_value_appreciating,1.0,1.0,0.8807955390240846
27927,2021-10-31,0,high_value_appreciating,0.0,0.0,0.8738325788891154
27927,2021-11-30,0,high_value_appreciating,0.0,0.0,0.719399989762187
27927,2021-12-31,0,high_value_appreciating,0.0,0.0,0.7172578540995853
27929,2021-01-31,3,affordable_high_demand,1.0,1.0,0.738358175444953
27929,2021-02-28,3,affordable_high_demand,1.0,1.0,0.8711840371165784
27929,2021-03-31,3,affordable_high_demand,1.0,1.0,0.8682394751042195
27929,2021-04-30,3,affordable_high_demand,0.0,0.0,0.7857954038042617
27929,2021-05-31,3,affordable_high_demand,0.0,0.0,0.7103767950856448
27929,2021-06-30,3,affordable_high_demand,0.0,0.0,0.5681880622940629
27929,2021-07-31,3,affordable_high_demand,0.0,0.0,0.4385210370260772
27929,2021-08-31,3,affordable_high_demand,0.0,0.0,0.2239133188405494
27929,2021-09-30,3,affordable_high_demand,0.0,0.0,0.136365408708368
27929,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.1745052678852241
27929,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2713925001160578
27929,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2994143853447408
27939,2021-01-31,0,high_value_appreciating,1.0,1.0,0.7461958201280805
27939,2021-02-28,0,high_value_appreciating,1.0,1.0,0.7271572869311702
27939,2021-03-31,0,high_value_appreciating,1.0,1.0,0.7989361051102953
27939,2021-04-30,0,high_value_appreciating,1.0,1.0,0.6831404500098923
27939,2021-05-31,0,high_value_appreciating,1.0,1.0,0.749041950580268
27939,2021-06-30,0,high_value_appreciating,0.0,0.0,0.3385779029926311
27939,2021-07-31,0,high_value_appreciating,0.0,0.0,0.4052209669379546
27939,2021-08-31,0,high_value_appreciating,0.0,0.0,0.0982764015011131
27939,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.0260536823990978
27939,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.0040579987505432
27939,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.0043149298385036
27939,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.029869993363653
27944,2021-01-31,0,high_value_appreciating,0.0,0.0,0.4298840653240031
27944,2021-02-28,0,high_value_appreciating,0.0,0.0,0.2239108307312358
27944,2021-03-31,0,high_value_appreciating,0.0,0.0,0.2871737298721826
27944,2021-04-30,0,high_value_appreciating,0.0,0.0,0.5817014958658717
27944,2021-05-31,0,high_value_appreciating,0.0,0.0,0.6656933279770949
27944,2021-06-30,0,high_value_appreciating,0.0,0.0,0.5809826779387939
27944,2021-07-31,0,high_value_appreciating,0.0,0.0,0.4651951394206799
27944,2021-08-31,0,high_value_appreciating,0.0,0.0,0.1258395555533038
27944,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.0154303368242483
27944,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.0160707768117313
27944,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.0148731089946048
27944,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.0110658389983643
27948,2021-01-31,0,high_value_appreciating,1.0,1.0,0.9809949771592712
27948,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9778365204333614
27948,2021-03-31,0,high_value_appreciating,1.0,1.0,0.9633972920896312
27948,2021-04-30,0,high_value_appreciating,1.0,1.0,0.904216497986066
27948,2021-05-31,0,high_value_appreciating,1.0,1.0,0.9425251251024483
27948,2021-06-30,0,high_value_appreciating,1.0,1.0,0.9426883873267484
27948,2021-07-31,0,high_value_appreciating,1.0,1.0,0.7633599645513935
27948,2021-08-31,0,high_value_appreciating,1.0,1.0,0.6664638090383503
27948,2021-09-30,0,high_value_appreciating,0.0,0.0,0.7849316463575414
27948,2021-10-31,0,high_value_appreciating,0.0,0.0,0.7000768102627701
27948,2021-11-30,0,high_value_appreciating,0.0,0.0,0.7186534685312208
27948,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.5368454660468414
27949,2021-01-31,0,high_value_appreciating,1.0,1.0,0.9874067424557202
27949,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9744523747584972
27949,2021-03-31,0,high_value_appreciating,1.0,1.0,0.9817174961527324
27949,2021-04-30,0,high_value_appreciating,1.0,1.0,0.9704965639289416
27949,2021-05-31,0,high_value_appreciating,1.0,1.0,0.9652718916027238
27949,2021-06-30,0,high_value_appreciating,1.0,1.0,0.8437429220786579
27949,2021-07-31,0,high_value_appreciating,1.0,1.0,0.7341661627718095
27949,2021-08-31,0,high_value_appreciating,0.0,0.0,0.4461824452217799
27949,2021-09-30,0,high_value_appreciating,0.0,0.0,0.6512140174280423
27949,2021-10-31,0,high_value_appreciating,0.0,0.0,0.3456875963811063
27949,2021-11-30,0,high_value_appreciating,0.0,0.0,0.4602714481657921
27949,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.4235743638190657
27950,2021-01-31,0,high_value_appreciating,1.0,1.0,0.7046894989280298
27950,2021-02-28,0,high_value_appreciating,1.0,1.0,0.4849162991561891
27950,2021-03-31,0,high_value_appreciating,1.0,1.0,0.5048031794086619
27950,2021-04-30,0,high_value_appreciating,1.0,1.0,0.6587162995416692
27950,2021-05-31,0,high_value_appreciating,1.0,1.0,0.7953743263055248
27950,2021-06-30,0,high_value_appreciating,1.0,1.0,0.8434834409262568
27950,2021-07-31,0,high_value_appreciating,1.0,1.0,0.7555323523339158
27950,2021-08-31,0,high_value_appreciating,0.0,0.0,0.5717863484465017
27950,2021-09-30,0,high_value_appreciating,0.0,0.0,0.4502840638464218
27950,2021-10-31,0,high_value_appreciating,0.0,0.0,0.1842763501897477
27950,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.0622914601573845
27950,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.0366908527957788
27954,2021-01-31,0,high_value_appreciating,1.0,1.0,0.8346084183904414
27954,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9264744869970164
27954,2021-03-31,0,high_value_appreciating,1.0,1.0,0.9146242323822652
27954,2021-04-30,0,high_value_appreciating,1.0,1.0,0.8128418434330911
27954,2021-05-31,0,high_value_appreciating,1.0,1.0,0.6424417520505276
27954,2021-06-30,0,high_value_appreciating,1.0,1.0,0.604733284708268
27954,2021-07-31,0,high_value_appreciating,1.0,1.0,0.3584726548974405
27954,2021-08-31,0,high_value_appreciating,1.0,1.0,0.2264001067527006
27954,2021-09-30,0,high_value_appreciating,0.0,0.0,0.1750687824139594
27954,2021-10-31,0,high_value_appreciating,0.0,0.0,0.1980736215174938
27954,2021-11-30,0,high_value_appreciating,0.0,0.0,0.1616946496949579
27954,2021-12-31,0,high_value_appreciating,0.0,0.0,0.1702312281835827
27958,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9111014752436986
27958,2021-02-28,3,affordable_high_demand,1.0,1.0,0.950651128093226
27958,2021-03-31,3,affordable_high_demand,0.0,0.0,0.8661393124847224
27958,2021-04-30,3,affordable_high_demand,0.0,0.0,0.8915842180489871
27958,2021-05-31,3,affordable_high_demand,0.0,0.0,0.9193225793533188
27958,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8393770416168838
27958,2021-07-31,3,affordable_high_demand,0.0,0.0,0.6600442159098175
27958,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.2623438467601956
27958,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.0939001898133523
27958,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.1491202724881489
27958,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.3198305527681533
27958,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.5671559423121159
27959,2021-01-31,0,high_value_appreciating,1.0,1.0,0.9715061281272476
27959,2021-02-28,0,high_value_appreciating,1.0,1.0,0.989452196230196
27959,2021-03-31,0,high_value_appreciating,1.0,1.0,0.98555528106306
27959,2021-04-30,0,high_value_appreciating,1.0,1.0,0.9677004535334416
27959,2021-05-31,0,high_value_appreciating,1.0,1.0,0.94908643538518
27959,2021-06-30,0,high_value_appreciating,1.0,1.0,0.9423033008523012
27959,2021-07-31,0,high_value_appreciating,1.0,1.0,0.918661285822956
27959,2021-08-31,0,high_value_appreciating,1.0,1.0,0.7133581465425765
27959,2021-09-30,0,high_value_appreciating,0.0,0.0,0.5843322962220111
27959,2021-10-31,0,high_value_appreciating,0.0,0.0,0.4233931221060775
27959,2021-11-30,0,high_value_appreciating,0.0,0.0,0.3676155272306871
27959,2021-12-31,0,high_value_appreciating,0.0,0.0,0.2320711948240037
27966,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.670327739596821
27966,2021-02-28,1,low_activity_cooling,0.0,0.0,0.7648607621773649
27966,2021-03-31,1,low_activity_cooling,0.0,0.0,0.5808186096949357
27966,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.6540582228182541
27966,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.5151246186530984
27966,2021-06-30,1,low_activity_cooling,0.0,0.0,0.4312207617370254
27966,2021-07-31,1,low_activity_cooling,0.0,0.0,0.5803425187496073
27966,2021-08-31,1,low_activity_cooling,0.0,0.0,0.3718516921610973
27966,2021-09-30,1,low_activity_cooling,0.0,0.0,0.5908453894610872
27966,2021-10-31,1,low_activity_cooling,0.0,0.0,0.4890526529708277
27966,2021-11-30,1,low_activity_cooling,1.0,1.0,0.8524808241558993
27966,2021-12-31,1,low_activity_cooling,1.0,1.0,0.9405624651103096
27973,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.5918780713322325
27973,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.833214286898274
27973,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.4813727768167208
27973,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.5217416674187787
27973,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.5470336141238699
27973,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.4388062337403168
27973,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.4181963477892393
27973,2021-08-31,4,moderate_supply_growing,1.0,1.0,0.081276934322663
27973,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0864646059057557
27973,2021-10-31,4,moderate_supply_growing,1.0,1.0,0.1829502614965292
27973,2021-11-30,4,moderate_supply_growing,1.0,1.0,0.256832882909329
27973,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.3731995487996581
27974,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.4538525723845284
27974,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.3999822813733679
27974,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.2339887287180087
27974,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.3987715703310234
27974,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.5696789655670476
27974,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.5984244045112739
27974,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.6997360812735008
27974,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.5761236275711614
27974,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.5658263327884362
27974,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.2865732043896581
27974,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.5752977342159784
27974,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0610528224104619
27976,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.0803425785971085
27976,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.2405606245841252
27976,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.2842012362617229
27976,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.3152089251966748
27976,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.0883774303886829
27976,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.0553699662563182
27976,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.0260610009796114
27976,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.1733408980615521
27976,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.1315649706474798
27976,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.2368356271556939
27976,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.3184109127092937
27976,2021-12-31,1,low_activity_cooling,0.0,0.0,0.3684039259021471
28001,2021-01-31,2,competitive_mid_market,0.0,0.0,0.341634423503354
28001,2021-02-28,2,competitive_mid_market,0.0,0.0,0.3423176818949932
28001,2021-03-31,2,competitive_mid_market,0.0,0.0,0.368484224547873
28001,2021-04-30,2,competitive_mid_market,0.0,0.0,0.759260846500794
28001,2021-05-31,2,competitive_mid_market,0.0,0.0,0.8568885100886583
28001,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.8787808165225426
28001,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.3672590517676819
28001,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0673148881005078
28001,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0440104698082072
28001,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0370807245859643
28001,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.067728390015904
28001,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.2305087354548479
28012,2021-01-31,3,affordable_high_demand,1.0,1.0,0.967393245796762
28012,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9244299375517558
28012,2021-03-31,3,affordable_high_demand,1.0,1.0,0.936857010478496
28012,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9488437096193668
28012,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9154861099525357
28012,2021-06-30,3,affordable_high_demand,0.0,0.0,0.919299788621542
28012,2021-07-31,3,affordable_high_demand,0.0,0.0,0.9241130207146756
28012,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8441591684114914
28012,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8127364992702294
28012,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.8126307962504474
28012,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8362681659450335
28012,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7314349022055202
28016,2021-01-31,2,competitive_mid_market,0.0,0.0,0.3622464713489207
28016,2021-02-28,2,competitive_mid_market,0.0,0.0,0.458008797130203
28016,2021-03-31,2,competitive_mid_market,0.0,0.0,0.4626045126799565
28016,2021-04-30,2,competitive_mid_market,0.0,0.0,0.760992823948677
28016,2021-05-31,2,competitive_mid_market,0.0,0.0,0.6453914788108452
28016,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7993706923176214
28016,2021-07-31,2,competitive_mid_market,0.0,0.0,0.7240048685770261
28016,2021-08-31,2,competitive_mid_market,0.0,0.0,0.6255402337592963
28016,2021-09-30,2,competitive_mid_market,0.0,0.0,0.1781647412784856
28016,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1005795113484701
28016,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.09394422956516
28016,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1482471414321131
28018,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1178172516856206
28018,2021-02-28,2,competitive_mid_market,0.0,0.0,0.1652112970160872
28018,2021-03-31,2,competitive_mid_market,0.0,0.0,0.4910441557096093
28018,2021-04-30,2,competitive_mid_market,0.0,0.0,0.5329480242881838
28018,2021-05-31,2,competitive_mid_market,0.0,0.0,0.3372226114545987
28018,2021-06-30,2,competitive_mid_market,0.0,0.0,0.4653861882913119
28018,2021-07-31,2,competitive_mid_market,0.0,0.0,0.2887657127981062
28018,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0443035331224454
28018,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0609996023470682
28018,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0923301535249085
28018,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0652461434644437
28018,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1140124841861944
28021,2021-01-31,2,competitive_mid_market,0.0,0.0,0.2545920179014675
28021,2021-02-28,2,competitive_mid_market,0.0,0.0,0.2978163456191501
28021,2021-03-31,2,competitive_mid_market,0.0,0.0,0.369885485880052
28021,2021-04-30,2,competitive_mid_market,0.0,0.0,0.6680335720919122
28021,2021-05-31,2,competitive_mid_market,0.0,0.0,0.7820609914149633
28021,2021-06-30,2,competitive_mid_market,0.0,0.0,0.8209812197186687
28021,2021-07-31,2,competitive_mid_market,0.0,0.0,0.7726992578256021
28021,2021-08-31,2,competitive_mid_market,0.0,0.0,0.5251267151718018
28021,2021-09-30,2,competitive_mid_market,0.0,0.0,0.4080518832573768
28021,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1567070166256763
28021,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.6578555387358959
28021,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.4376643074560644
28023,2021-01-31,2,competitive_mid_market,0.0,0.0,0.6606550314962643
28023,2021-02-28,2,competitive_mid_market,0.0,0.0,0.5060474683472729
28023,2021-03-31,2,competitive_mid_market,0.0,0.0,0.7457325023514833
28023,2021-04-30,2,competitive_mid_market,0.0,0.0,0.7885312680030824
28023,2021-05-31,2,competitive_mid_market,0.0,0.0,0.802042561695446
28023,2021-06-30,2,competitive_mid_market,0.0,0.0,0.6514609801251326
28023,2021-07-31,2,competitive_mid_market,0.0,0.0,0.3384421300202921
28023,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.3580088783293454
28023,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2997270119894552
28023,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0445519094767424
28023,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0438844968139773
28023,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1004035861624334
28025,2021-01-31,2,competitive_mid_market,1.0,1.0,0.8533649774124911
28025,2021-02-28,2,competitive_mid_market,1.0,1.0,0.8662167768740301
28025,2021-03-31,2,competitive_mid_market,1.0,1.0,0.9047460099974118
28025,2021-04-30,2,competitive_mid_market,1.0,1.0,0.921973890900923
28025,2021-05-31,2,competitive_mid_market,1.0,1.0,0.9008920166490868
28025,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7227290296657035
28025,2021-07-31,2,competitive_mid_market,0.0,0.0,0.6704708874136772
28025,2021-08-31,2,competitive_mid_market,0.0,0.0,0.5828524758779832
28025,2021-09-30,2,competitive_mid_market,0.0,0.0,0.3620168609551744
28025,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.4218144209839274
28025,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5491272899508846
28025,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.6444846846076813
28027,2021-01-31,3,affordable_high_demand,1.0,1.0,0.985878765749338
28027,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9727732326787452
28027,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9688552733849364
28027,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9611764003845326
28027,2021-05-31,3,affordable_high_demand,0.0,0.0,0.9442403162239716
28027,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8393150544941785
28027,2021-07-31,3,affordable_high_demand,0.0,0.0,0.7733146550933369
28027,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8560469370735694
28027,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.8067269450789355
28027,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.8121421271624731
28027,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8224719749770294
28027,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8316702673877163
28031,2021-01-31,3,affordable_high_demand,1.0,1.0,0.980158764803956
28031,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9900512484188956
28031,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9782893342421556
28031,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9619790003055804
28031,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9663002351537662
28031,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9652820382339122
28031,2021-07-31,3,affordable_high_demand,0.0,0.0,0.9387861115974288
28031,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8966969614986421
28031,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8404688353936867
28031,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.8674847677143223
