zip,month,prob_transition,prob_down,prob_stable,prob_up,net_direction,composite_score,actual_transition,actual_direction,cluster,cluster_name
27592,2024-08-31,0.1493618353670269,0.011768297951786,0.8276680439591091,0.1605636580891047,0.1487953601373187,0.1950061811996252,0.0,0.0,0.0,competitive_mid_market
27592,2024-09-30,0.1738103311958111,0.0098305526325327,0.8149540623971482,0.175215384970319,0.1653848323377863,0.154890513712044,0.0,0.0,0.0,competitive_mid_market
27592,2024-10-31,0.1820767997391797,0.0116572930720322,0.7685844871139169,0.2197582198140509,0.2081009267420187,0.2356867503195823,0.0,0.0,0.0,competitive_mid_market
27592,2024-11-30,0.0993429897751138,0.0096771967057781,0.8729291883600677,0.1173936149341541,0.107716418228376,0.1425969468032878,0.0,0.0,0.0,competitive_mid_market
27592,2024-12-31,0.1021875836890331,0.0092229138538274,0.8676962528793946,0.1230808332667779,0.1138579194129504,0.0809473351919344,0.0,0.0,0.0,competitive_mid_market
27596,2024-01-31,0.1447496391323419,0.0154104921934286,0.7851737398659174,0.1994157679406538,0.1840052757472252,-0.2708859999279975,0.0,0.0,0.0,competitive_mid_market
27596,2024-02-29,0.1626311581804187,0.0101483707255349,0.7693655616406391,0.2204860676338261,0.2103376969082911,-0.1546674508504161,0.0,0.0,0.0,competitive_mid_market
27596,2024-03-31,0.254694156826415,0.0137853930704925,0.6672517933104584,0.3189628136190491,0.3051774205485566,0.0231416468605617,0.0,0.0,0.0,competitive_mid_market
27596,2024-04-30,0.327054576776227,0.0143644019083458,0.5368965042116071,0.448739093880047,0.4343746919717012,0.0256065112221655,0.0,0.0,0.0,competitive_mid_market
27596,2024-05-31,0.2702189007395686,0.016950922439805,0.6019865462628102,0.3810625312973849,0.3641116088575798,-0.0697378896045751,0.0,0.0,0.0,competitive_mid_market
27596,2024-06-30,0.3134605575936255,0.0153465240390652,0.6585242773374982,0.3261291986234366,0.3107826745843713,-0.056069781323876,0.0,0.0,0.0,competitive_mid_market
27596,2024-07-31,0.17537933320141,0.0149741168801705,0.7669084806402955,0.2181174024795339,0.2031432855993633,-0.0283429269890965,0.0,0.0,0.0,competitive_mid_market
27596,2024-08-31,0.1351107442914743,0.0116661404658914,0.8405947050606187,0.14773915447349,0.1360730140075985,-0.162605300675858,0.0,0.0,0.0,competitive_mid_market
27596,2024-09-30,0.1589045198200534,0.0120269219874499,0.8546118865436038,0.1333611914689462,0.1213342694814962,-0.0433947135342595,0.0,0.0,0.0,competitive_mid_market
27596,2024-10-31,0.2042980001362248,0.0133834800213407,0.8488587906794536,0.1377577292992056,0.1243742492778648,0.0065632700021079,0.0,0.0,0.0,competitive_mid_market
27596,2024-11-30,0.158010799834328,0.0095506099828707,0.8554696627755061,0.134979727241623,0.1254291172587522,0.0955684864835519,0.0,0.0,0.0,competitive_mid_market
27596,2024-12-31,0.1872683467280554,0.0070800211886565,0.8273952915212343,0.1655246872901092,0.1584446661014526,0.1785245666011074,0.0,0.0,0.0,competitive_mid_market
27597,2024-01-31,0.5011145513498593,0.0134325203557024,0.383966021249831,0.6026014583944665,0.5891689380387641,-0.016016948088683,0.0,0.0,0.0,competitive_mid_market
27597,2024-02-29,0.4739356059058588,0.0123589814903231,0.4094303574715662,0.5782106610381107,0.5658516795477876,0.1526400413014295,0.0,0.0,0.0,competitive_mid_market
27597,2024-03-31,0.5514189189101039,0.0102189614433266,0.3606729672772857,0.6291080712793877,0.618889109836061,0.1698200029687771,0.0,0.0,0.0,competitive_mid_market
27597,2024-04-30,0.4061736862826092,0.012827355140067,0.5322523609719767,0.4549202838879563,0.4420929287478893,0.2485263530442608,0.0,0.0,0.0,competitive_mid_market
27597,2024-05-31,0.4479527316301433,0.0130994661929174,0.5532859067320989,0.4336146270749837,0.4205151608820662,0.2908266594394246,1.0,1.0,0.0,competitive_mid_market
27597,2024-06-30,0.2660165445265904,0.0162547823575331,0.7336184331912909,0.2501267844511758,0.2338720020936427,0.3905515110145532,1.0,1.0,0.0,competitive_mid_market
27597,2024-07-31,0.1607307674887594,0.0093668768729783,0.8351038722185875,0.1555292509084341,0.1461623740354557,0.4014648834214404,1.0,1.0,0.0,competitive_mid_market
27597,2024-08-31,0.1497649374630834,0.0098815552554115,0.8214815634046712,0.1686368813399172,0.1587553260845057,0.4569882805770098,1.0,1.0,0.0,competitive_mid_market
27597,2024-09-30,0.1240786739308148,0.0103974325559616,0.8849800389883306,0.1046225284557078,0.0942250958997461,0.451730244232349,1.0,1.0,0.0,competitive_mid_market
27597,2024-10-31,0.104853030033365,0.0095002423734229,0.887947430796378,0.102552326830199,0.093052084456776,0.3611326868387021,1.0,1.0,0.0,competitive_mid_market
27597,2024-11-30,0.1266637298785497,0.0104593927249588,0.8700417688751569,0.119498838399884,0.1090394456749251,0.4208064886278357,1.0,1.0,0.0,competitive_mid_market
27597,2024-12-31,0.2261789697129973,0.0085051927563138,0.7738647013405526,0.2176301059031334,0.2091249131468195,0.4664886088988986,1.0,1.0,0.0,competitive_mid_market
27601,2024-01-31,0.8406244060283422,0.00319917003702,0.1384864632898984,0.8583143666730815,0.8551151966360615,-0.111071377822883,0.0,0.0,3.0,low_activity_cooling
27601,2024-02-29,0.6888882189522857,0.0072745224389923,0.2691321668211973,0.7235933107398103,0.7163187883008179,0.0468104056463067,0.0,0.0,3.0,low_activity_cooling
27601,2024-03-31,0.7142806903384162,0.0066772213154832,0.3120898282728619,0.6812329504116549,0.6745557290961717,0.1916944487804566,0.0,0.0,3.0,low_activity_cooling
27601,2024-04-30,0.6390935768656613,0.0083046224589943,0.4342097818838895,0.5574855956571162,0.5491809731981219,0.3486198702906519,1.0,1.0,3.0,low_activity_cooling
27601,2024-05-31,0.5905335392743207,0.0064683650074624,0.4749693661364685,0.518562268856069,0.5120939038486065,0.3405710289921154,1.0,1.0,3.0,low_activity_cooling
27601,2024-06-30,0.4292471646756108,0.0095303233510678,0.5409300766533739,0.4495395999955582,0.4400092766444903,0.3370676447534357,1.0,1.0,3.0,low_activity_cooling
27601,2024-07-31,0.3501138985218609,0.0104642015404718,0.6239942677775403,0.3655415306819878,0.3550773291415159,0.2844909103700997,1.0,1.0,3.0,low_activity_cooling
27601,2024-08-31,0.3249574998422233,0.008898175856075,0.683492427676967,0.3076093964669579,0.2987112206108829,0.2439322106956486,0.0,0.0,3.0,low_activity_cooling
27601,2024-09-30,0.2091161306930727,0.0108360021826363,0.8112237046304034,0.1779402931869601,0.1671042910043237,0.1409372930445638,0.0,0.0,3.0,low_activity_cooling
27601,2024-10-31,0.3070910574955454,0.0106104111666306,0.73286776213817,0.2565218266951995,0.2459114155285689,0.3003991219531084,1.0,1.0,3.0,low_activity_cooling
27601,2024-11-30,0.1771323959636554,0.0095027968155363,0.8373999016610573,0.1530973015234064,0.14359450470787,0.3529725343850916,1.0,1.0,3.0,low_activity_cooling
27601,2024-12-31,0.0762851059620074,0.013289765068408,0.9037842473038784,0.0829259876277134,0.0696362225593053,0.3563681768959246,1.0,1.0,3.0,low_activity_cooling
27603,2024-01-31,0.5892397390314245,0.027668569872044,0.3478456241261159,0.6244858060018399,0.5968172361297958,0.2576790229142816,0.0,0.0,0.0,competitive_mid_market
27603,2024-02-29,0.8333176361455217,0.0232216810748937,0.207509241710193,0.7692690772149132,0.7460473961400195,0.2018982315434091,0.0,0.0,0.0,competitive_mid_market
27603,2024-03-31,0.7178581186844164,0.0177956820692597,0.2354302371229354,0.7467740808078048,0.7289783987385451,0.209209721299182,0.0,0.0,0.0,competitive_mid_market
27603,2024-04-30,0.6979037175152185,0.0135162326086229,0.2667147702966617,0.7197689970947154,0.7062527644860924,0.1763526220840073,0.0,0.0,0.0,competitive_mid_market
27603,2024-05-31,0.6976608505103336,0.0147710369822295,0.2915227141316862,0.6937062488860843,0.6789352119038548,0.1386280584534507,0.0,0.0,0.0,competitive_mid_market
27603,2024-06-30,0.7227722344197433,0.0203643200765693,0.31282726661132,0.6668084133121106,0.6464440932355413,0.1186706001523346,0.0,0.0,0.0,competitive_mid_market
27603,2024-07-31,0.4451483856489222,0.035129164872411,0.5483720642292408,0.4164987708983481,0.381369606025937,-0.0013603164043048,0.0,0.0,0.0,competitive_mid_market
27603,2024-08-31,0.1991647572571212,0.0248415385571305,0.7054833219726275,0.2696751394702419,0.2448336009131114,-0.0711716848531838,0.0,0.0,0.0,competitive_mid_market
27603,2024-09-30,0.1052187755229589,0.0213253237091098,0.868995044100411,0.1096796321904791,0.0883543084813692,-0.1233351371572926,0.0,0.0,0.0,competitive_mid_market
27603,2024-10-31,0.1357209097844236,0.0196257699687905,0.8708122681851566,0.1095619618460529,0.0899361918772624,-0.1366102946640051,0.0,0.0,0.0,competitive_mid_market
27603,2024-11-30,0.1180447897350413,0.0208898148891711,0.8632927789682572,0.1158174061425717,0.0949275912534006,-0.2133453824472568,0.0,0.0,0.0,competitive_mid_market
27603,2024-12-31,0.1543022060636814,0.0201485928101526,0.82567439608637,0.1541770111034773,0.1340284182933246,-0.1973974832949967,0.0,0.0,0.0,competitive_mid_market
27604,2024-01-31,0.4673107912803639,0.0532112681504083,0.4899452133125668,0.4568435185370248,0.4036322503866165,-0.1247677223003939,0.0,0.0,0.0,competitive_mid_market
27604,2024-02-29,0.7509325071553572,0.0259935499846684,0.2400138675021659,0.7339925825131655,0.7079990325284969,-0.2272596173864417,0.0,0.0,0.0,competitive_mid_market
27604,2024-03-31,0.7463011024642588,0.0206538785515966,0.2955746343585428,0.6837714870898604,0.6631176085382637,-0.2001621612737346,0.0,0.0,0.0,competitive_mid_market
27604,2024-04-30,0.4546214368006303,0.0444888744541217,0.4539188206872684,0.5015923048586098,0.4571034304044881,-0.4311351601137412,0.0,-1.0,0.0,competitive_mid_market
27604,2024-05-31,0.2725412319531186,0.0381845454858337,0.6350876058585067,0.3267278486556596,0.2885433031698259,-0.2050824534969939,0.0,0.0,0.0,competitive_mid_market
27604,2024-06-30,0.2332119528594737,0.0394067103332676,0.7280332313908873,0.2325600582758451,0.1931533479425775,-0.2091646640393734,0.0,0.0,0.0,competitive_mid_market
27604,2024-07-31,0.1922768005993921,0.0263986547132685,0.7577831076261967,0.2158182376605347,0.1894195829472661,-0.2841423740706986,0.0,0.0,0.0,competitive_mid_market
27604,2024-08-31,0.1001198920823523,0.0278477899627718,0.8384681519704568,0.1336840580667714,0.1058362681039995,-0.3672287707787222,0.0,-1.0,0.0,competitive_mid_market
27604,2024-09-30,0.129834366686514,0.0266713509158835,0.7957485197660429,0.1775801293180735,0.15090877840219,-0.3840704759464432,0.0,-1.0,0.0,competitive_mid_market
27604,2024-10-31,0.1052624703122605,0.0261627176130087,0.8544283956927146,0.1194088866942765,0.0932461690812678,-0.4281907079941203,0.0,-1.0,0.0,competitive_mid_market
27604,2024-11-30,0.1326964871094879,0.0276860460279217,0.8233110703162304,0.1490028836558478,0.1213168376279261,-0.4297962860748594,0.0,-1.0,0.0,competitive_mid_market
27604,2024-12-31,0.1410674432022548,0.0199100733690642,0.8322103256132481,0.1478796010176876,0.1279695276486233,-0.4327013491656322,0.0,-1.0,0.0,competitive_mid_market
27605,2024-01-31,0.5034577512571706,0.0366850627961725,0.4141334903439034,0.549181446859924,0.5124963840637514,-0.1748992498587168,0.0,0.0,3.0,low_activity_cooling
27605,2024-02-29,0.2576845261902604,0.0674731151802248,0.7137416634597392,0.2187852213600359,0.151312106179811,-0.4354120923330721,0.0,-1.0,3.0,low_activity_cooling
27605,2024-03-31,0.2716840574786048,0.0412760220867109,0.6603645996457018,0.298359378267587,0.2570833561808761,-0.5560820516286018,0.0,-1.0,3.0,low_activity_cooling
27605,2024-04-30,0.109787669845256,0.0388518572998074,0.8220561945954099,0.1390919481047827,0.1002400908049753,-0.4808168987070679,0.0,-1.0,3.0,low_activity_cooling
27605,2024-05-31,0.1479547341279384,0.018403480496739,0.7853247146617084,0.1962718048415526,0.1778683243448136,-0.3048983029116532,0.0,-1.0,3.0,low_activity_cooling
27605,2024-06-30,0.1898005666986218,0.0290596028443792,0.7722151014931675,0.1987252956624532,0.169665692818074,-0.4028473442849349,0.0,-1.0,3.0,low_activity_cooling
27605,2024-07-31,0.1151923476935142,0.0347197306591812,0.8312940048277085,0.1339862645131101,0.0992665338539289,-0.3289697074423562,0.0,-1.0,3.0,low_activity_cooling
27605,2024-08-31,0.1798441780989295,0.0539378845469562,0.7693829409758417,0.176679174477202,0.1227412899302457,-0.4360250082788712,0.0,-1.0,3.0,low_activity_cooling
27605,2024-09-30,0.1200293147495106,0.0280723212729704,0.8500473313090385,0.1218803474179911,0.0938080261450207,-0.3858575814392634,0.0,-1.0,3.0,low_activity_cooling
27605,2024-10-31,0.1596999611893509,0.0203408573219242,0.7835429495504139,0.1961161931276619,0.1757753358057376,-0.31651453095813,0.0,-1.0,3.0,low_activity_cooling
27605,2024-11-30,0.1662630688335202,0.0190161337467342,0.7157828696752339,0.2652009965780318,0.2461848628312976,-0.2911541666391877,0.0,0.0,3.0,low_activity_cooling
27605,2024-12-31,0.2285931148116348,0.0228468525700909,0.6114810614298614,0.3656720860000478,0.3428252334299568,-0.0535952634593602,0.0,0.0,3.0,low_activity_cooling
27606,2024-01-31,0.6458654414579156,0.0237284086873361,0.2971510646354304,0.6791205266772334,0.6553921179898973,-0.0475134722906616,0.0,0.0,0.0,competitive_mid_market
27606,2024-02-29,0.6590965102630565,0.0434412825645107,0.3501918855385547,0.6063668318969345,0.5629255493324238,0.0033198770514334,0.0,0.0,0.0,competitive_mid_market
27606,2024-03-31,0.535645260931838,0.0490701380311916,0.4495243445884504,0.5014055173803579,0.4523353793491662,-0.1702899065292047,0.0,0.0,0.0,competitive_mid_market
27606,2024-04-30,0.3685682394075417,0.0509300801021955,0.6162868553698659,0.3327830645279385,0.281852984425743,-0.4614596486210698,0.0,-1.0,0.0,competitive_mid_market
27606,2024-05-31,0.1857041048601434,0.0406747786047018,0.7586336907342247,0.2006915306610735,0.1600167520563717,-0.4737629179928666,0.0,-1.0,0.0,competitive_mid_market
27606,2024-06-30,0.1018920048263439,0.0171098802490156,0.882377390120267,0.1005127296307173,0.0834028493817017,-0.6683519592269963,0.0,-1.0,0.0,competitive_mid_market
27606,2024-07-31,0.1049053585132764,0.019616769154235,0.8468834956593286,0.1334997351864364,0.1138829660322014,-0.7852752344073971,0.0,-1.0,0.0,competitive_mid_market
27606,2024-08-31,0.1355590395950016,0.0401626768917078,0.7934117506757754,0.1664255724325167,0.1262628955408089,-0.866444881811241,0.0,-1.0,0.0,competitive_mid_market
27606,2024-09-30,0.1255525739625291,0.1145444836677159,0.7489147565904342,0.13654075974185,0.0219962760741341,-0.8844556215137711,0.0,-1.0,0.0,competitive_mid_market
27606,2024-10-31,0.1006837121799907,0.0642359709912949,0.8501266130809465,0.0856374159277584,0.0214014449364635,-0.8079341198937904,0.0,-1.0,0.0,competitive_mid_market
27606,2024-11-30,0.1111766662189344,0.0310525985014793,0.8873602376593434,0.0815871638391771,0.0505345653376977,-0.7297511488373037,0.0,-1.0,0.0,competitive_mid_market
27606,2024-12-31,0.1671701747833161,0.0125869837770106,0.847474075540929,0.1399389406820604,0.1273519569050498,-0.6651051388218319,0.0,-1.0,0.0,competitive_mid_market
27607,2024-01-31,0.1440169340137529,0.09596323657722,0.7186002928163879,0.1854364706063919,0.0894732340291719,-0.2586688357723039,0.0,0.0,0.0,competitive_mid_market
27607,2024-02-29,0.206192818635856,0.1043269896357144,0.6328346045872775,0.2628384057770081,0.1585114161412937,-0.2657563224999741,0.0,0.0,0.0,competitive_mid_market
27607,2024-03-31,0.2667232681660261,0.0582713932011287,0.7215878349736639,0.2201407718252073,0.1618693786240785,-0.5798663426064428,0.0,-1.0,0.0,competitive_mid_market
27607,2024-04-30,0.3287479976264215,0.0501911919369234,0.6709256480592432,0.2788831600038335,0.22869196806691,-0.7042991458204663,0.0,-1.0,0.0,competitive_mid_market
27607,2024-05-31,0.3083903211532964,0.0552659230544665,0.6761192591186058,0.2686148178269276,0.213348894772461,-0.7674653767589837,0.0,-1.0,0.0,competitive_mid_market
27607,2024-06-30,0.0932387764694864,0.0322294558517084,0.8627157619957148,0.1050547821525768,0.0728253263008683,-0.936235084952315,0.0,-1.0,0.0,competitive_mid_market
27607,2024-07-31,0.0651574974200742,0.218678178682959,0.7037286617270009,0.0775931595900399,-0.141085019092919,-0.7090150279357524,0.0,-1.0,0.0,competitive_mid_market
27607,2024-08-31,0.1391821569405753,0.1940815074493208,0.6762475305144234,0.1296709620362557,-0.064410545413065,-0.7996858307604242,0.0,-1.0,0.0,competitive_mid_market
27607,2024-09-30,0.1372381081973749,0.2272549558490554,0.6725548837682789,0.1001901603826658,-0.1270647954663895,-0.7427348538032893,0.0,-1.0,0.0,competitive_mid_market
27607,2024-10-31,0.0597722529442036,0.0473527107266338,0.8648271038385029,0.0878201854348633,0.0404674747082294,-0.7709365735435031,0.0,-1.0,0.0,competitive_mid_market
27607,2024-11-30,0.0582469755914284,0.0203294697146693,0.920990845701831,0.0586796845834998,0.0383502148688304,-0.8708841183891142,0.0,-1.0,0.0,competitive_mid_market
27607,2024-12-31,0.0455104749516756,0.0095649779423143,0.9515352592170644,0.0388997628406213,0.029334784898307,-0.9247785955312408,0.0,-1.0,0.0,competitive_mid_market
27608,2024-01-31,0.1368123583930309,0.0456221585422078,0.8210441670347187,0.1333336744230735,0.0877115158808656,0.0374179615675484,0.0,0.0,0.0,competitive_mid_market
27608,2024-02-29,0.1607293973093081,0.0914479744377407,0.7472830016598802,0.161269023902379,0.0698210494646383,0.1915103610343048,0.0,0.0,0.0,competitive_mid_market
27608,2024-03-31,0.2928947858563108,0.0418598200873684,0.6122959188283619,0.3458442610842696,0.3039844409969011,0.0359140128560402,0.0,0.0,0.0,competitive_mid_market
27608,2024-04-30,0.336917969425931,0.0376125542475449,0.6996297544009665,0.2627576913514884,0.2251451371039434,-0.0354873087258431,0.0,0.0,0.0,competitive_mid_market
27608,2024-05-31,0.423233933075713,0.013531383807189,0.4859365784325438,0.500532037760267,0.4870006539530779,0.0015210131525001,0.0,0.0,0.0,competitive_mid_market
27608,2024-06-30,0.1160731422774008,0.0216813624447557,0.868229815648403,0.1100888219068413,0.0884074594620856,0.007147262270449,0.0,0.0,0.0,competitive_mid_market
27608,2024-07-31,0.0989720057204987,0.0196921951311642,0.8571577626631363,0.1231500422056996,0.1034578470745353,0.0651404385628017,0.0,0.0,0.0,competitive_mid_market
27608,2024-08-31,0.1713350203806878,0.0282353962220999,0.8174795549272558,0.1542850488506442,0.1260496526285442,-0.0026240308846425,0.0,0.0,0.0,competitive_mid_market
27608,2024-09-30,0.3054412959228909,0.0978403365154825,0.6523529795292924,0.249806683955225,0.1519663474397425,-0.185619021355977,0.0,0.0,0.0,competitive_mid_market
27608,2024-10-31,0.208038901836022,0.0781791956303388,0.7413839828639897,0.1804368215056714,0.1022576258753325,-0.0384779155343152,0.0,0.0,0.0,competitive_mid_market
27608,2024-11-30,0.1282512207811929,0.0501236183630253,0.8429368583057015,0.1069395233312732,0.0568159049682478,0.0100308103969865,0.0,0.0,0.0,competitive_mid_market
27608,2024-12-31,0.0742053694845929,0.018868255082182,0.8845832469140149,0.096548498003803,0.0776802429216209,-0.0638788676996819,0.0,0.0,0.0,competitive_mid_market
27609,2024-01-31,0.3508945983389174,0.0379360777525183,0.5386789470691647,0.4233849751783169,0.3854488974257986,-0.0871416749896702,0.0,0.0,0.0,competitive_mid_market
27609,2024-02-29,0.336913963466901,0.0558935883643314,0.569664573015586,0.3744418386200825,0.3185482502557511,-0.2505272243749806,0.0,0.0,0.0,competitive_mid_market
27609,2024-03-31,0.38502933997399,0.0423192086015895,0.5965882776118652,0.3610925137865453,0.3187733051849558,-0.2240506143625409,0.0,0.0,0.0,competitive_mid_market
27609,2024-04-30,0.3676559461236526,0.0490354398582599,0.5998256904523552,0.3511388696893849,0.302103429831125,-0.3468092455676761,0.0,-1.0,0.0,competitive_mid_market
27609,2024-05-31,0.2307300616851178,0.0450848359031332,0.7724121930282358,0.182502971068631,0.1374181351654978,-0.3967969253622819,0.0,-1.0,0.0,competitive_mid_market
27609,2024-06-30,0.134730506572956,0.0332321060457472,0.8533892947711119,0.1133785991831408,0.0801464931373936,-0.3996599663139544,0.0,-1.0,0.0,competitive_mid_market
27609,2024-07-31,0.0661753522643238,0.0531284212095248,0.8828483846449737,0.0640231941455013,0.0108947729359764,-0.5331582016492701,0.0,-1.0,0.0,competitive_mid_market
27609,2024-08-31,0.0381453262794405,0.0300208259377996,0.923608178421728,0.0463709956404722,0.0163501697026725,-0.5232680998038252,0.0,-1.0,0.0,competitive_mid_market
27609,2024-09-30,0.053439568174957,0.0328692238238481,0.9018982899378752,0.0652324862382766,0.0323632624144284,-0.5539297585965997,0.0,-1.0,0.0,competitive_mid_market
27609,2024-10-31,0.0592827131246849,0.0305386006205633,0.8953826446830799,0.0740787546963566,0.0435401540757932,-0.513588708118727,0.0,-1.0,0.0,competitive_mid_market
27609,2024-11-30,0.0531936550674675,0.0157677213896774,0.9286505594457848,0.0555817191645377,0.0398139977748602,-0.5738037354453845,0.0,-1.0,0.0,competitive_mid_market
27609,2024-12-31,0.0339931172522396,0.0195771469773253,0.9339840973333864,0.0464387556892881,0.0268616087119627,-0.4685312596419415,0.0,-1.0,0.0,competitive_mid_market
27610,2024-01-31,0.6006565193324128,0.0449775512383301,0.3758656683697515,0.5791567803919183,0.5341792291535882,-0.3456635942395611,0.0,-1.0,4.0,high_value_appreciating
27610,2024-02-29,0.789201422970678,0.0270617053163022,0.3218938983602561,0.6510443963234416,0.6239826910071393,-0.2114249413117892,0.0,0.0,4.0,high_value_appreciating
27610,2024-03-31,0.7814983926415477,0.023430145778126,0.2644788371756382,0.7120910170462357,0.6886608712681096,-0.1975267629193564,0.0,0.0,4.0,high_value_appreciating
27610,2024-04-30,0.6651794967072858,0.0326749246139455,0.4338456121370206,0.5334794632490338,0.5008045386350883,-0.2045779425142622,0.0,0.0,4.0,high_value_appreciating
27610,2024-05-31,0.3428712931707045,0.0373124960506561,0.6002457144037039,0.3624417895456401,0.325129293494984,-0.1704819418926703,0.0,0.0,4.0,high_value_appreciating
27610,2024-06-30,0.2421555294787842,0.0331952594883398,0.7580375389502438,0.2087672015614164,0.1755719420730765,-0.1883855789012543,0.0,0.0,4.0,high_value_appreciating
27610,2024-07-31,0.1068648722992699,0.0263800761713673,0.8691676693956623,0.1044522544329704,0.078072178261603,-0.2364542730815003,0.0,0.0,4.0,high_value_appreciating
27610,2024-08-31,0.0983369157524661,0.0162561210782577,0.8703681312429078,0.1133757476788345,0.0971196266005768,-0.2670739908443011,0.0,0.0,4.0,high_value_appreciating
27610,2024-09-30,0.1017291911880622,0.0129937603232505,0.8898045276026814,0.097201712074068,0.0842079517508175,-0.2622035883864224,0.0,0.0,4.0,high_value_appreciating
27610,2024-10-31,0.1115725092081354,0.0162023916287943,0.9090729368410648,0.074724671530141,0.0585222799013466,-0.2927113172554567,0.0,0.0,4.0,high_value_appreciating
27610,2024-11-30,0.0850585400130542,0.0225611093914643,0.8899031888642815,0.0875357017442541,0.0649745923527898,-0.2159784796520083,0.0,0.0,4.0,high_value_appreciating
27610,2024-12-31,0.138772990585085,0.0177411858712779,0.8741082824630572,0.1081505316656648,0.0904093457943869,-0.1481827855501527,0.0,0.0,4.0,high_value_appreciating
27612,2024-01-31,0.3340069079755331,0.0405264490677857,0.578087080956385,0.3813864699758292,0.3408600209080434,0.0901419841465912,0.0,0.0,0.0,competitive_mid_market
27612,2024-02-29,0.4855132630268706,0.0453250267018897,0.43968491753401,0.5149900557641003,0.4696650290622104,-0.0702078023861064,0.0,0.0,0.0,competitive_mid_market
27612,2024-03-31,0.5949248511145878,0.0368108777989717,0.4485349602830991,0.514654161917929,0.4778432841189572,-0.0876809528677582,0.0,0.0,0.0,competitive_mid_market
27612,2024-04-30,0.5159866374572842,0.0385548809527096,0.4135215016505424,0.5479236173967479,0.5093687364440382,-0.12244366603571,0.0,0.0,0.0,competitive_mid_market
27612,2024-05-31,0.2615705938700526,0.049103672800396,0.700863143642803,0.2500331835568009,0.2009295107564048,-0.1916779095011514,0.0,0.0,0.0,competitive_mid_market
27612,2024-06-30,0.1464515425573785,0.0522204633425901,0.814393263390907,0.1333862732665028,0.0811658099239126,-0.2938170554032619,0.0,0.0,0.0,competitive_mid_market
27612,2024-07-31,0.0501288379652627,0.0553932894891672,0.8853442484368097,0.059262462074023,0.0038691725848558,-0.4556071315126937,0.0,-1.0,0.0,competitive_mid_market
27612,2024-08-31,0.0868355477348651,0.0600195205160798,0.8520751721308332,0.0879053073530869,0.0278857868370071,-0.5622218494636849,0.0,-1.0,0.0,competitive_mid_market
27612,2024-09-30,0.081452067923692,0.0918035616712727,0.8149245390442694,0.0932718992844577,0.001468337613185,-0.668721153648228,0.0,-1.0,0.0,competitive_mid_market
27612,2024-10-31,0.0904880281792175,0.08377230591506,0.8096409170497143,0.1065867770352256,0.0228144711201656,-0.7094951024687842,0.0,-1.0,0.0,competitive_mid_market
27612,2024-11-30,0.1856178810139281,0.0347833662460854,0.7588758949158659,0.2063407388380486,0.1715573725919632,-0.5177394554859353,0.0,-1.0,0.0,competitive_mid_market
27612,2024-12-31,0.1311448613135869,0.0177581229803176,0.8759813529416023,0.1062605240780802,0.0885024010977625,-0.5189836168888307,0.0,-1.0,0.0,competitive_mid_market
27613,2024-01-31,0.463142747124894,0.1859634389288466,0.357122513343154,0.4569140477279994,0.2709506087991528,0.299516805766489,1.0,1.0,0.0,competitive_mid_market
27613,2024-02-29,0.5279116521448262,0.0603799952244774,0.2959429631897564,0.6436770415857661,0.5832970463612887,0.1430081466643964,0.0,0.0,0.0,competitive_mid_market
27613,2024-03-31,0.7368682841046925,0.0354904325663095,0.2059653663590622,0.7585442010746282,0.7230537685083187,0.051724030504799,0.0,0.0,0.0,competitive_mid_market
27613,2024-04-30,0.5681102607784633,0.0504122363259789,0.3835605152453776,0.5660272484286434,0.5156150121026644,0.0164255411603727,0.0,0.0,0.0,competitive_mid_market
27613,2024-05-31,0.3528828727221824,0.0522500507486805,0.5954440605130223,0.3523058887382971,0.3000558379896166,-0.1231991640017027,0.0,0.0,0.0,competitive_mid_market
27613,2024-06-30,0.1644579067560911,0.0386252843871299,0.8186261090491811,0.142748606563689,0.104123322176559,-0.2611866774831376,0.0,0.0,0.0,competitive_mid_market
27613,2024-07-31,0.0663127979143622,0.0355843613949119,0.8742324419458171,0.0901831966592709,0.054598835264359,-0.2571929781144013,0.0,0.0,0.0,competitive_mid_market
27613,2024-08-31,0.0538785000161133,0.0800632985338165,0.869954916793556,0.0499817846726274,-0.030081513861189,-0.2467700124412547,0.0,0.0,0.0,competitive_mid_market
27613,2024-09-30,0.0630345433264514,0.3225066766233491,0.6239528696008202,0.0535404537758306,-0.2689662228475184,-0.2388720982372487,0.0,0.0,0.0,competitive_mid_market
27613,2024-10-31,0.0467166859039426,0.3278598632396801,0.6265704404104169,0.045569696349903,-0.282290166889777,-0.2926386788751538,0.0,0.0,0.0,competitive_mid_market
27613,2024-11-30,0.0593739280660281,0.13701850619416,0.7719866091847449,0.0909948846210951,-0.0460236215730648,-0.2561602927646008,0.0,0.0,0.0,competitive_mid_market
27613,2024-12-31,0.0423159818002482,0.0105262630791344,0.9434199167624718,0.0460538201583937,0.0355275570792593,-0.261695568881616,0.0,0.0,0.0,competitive_mid_market
27614,2024-01-31,0.2657220453437116,0.0667990889517317,0.5839262983798258,0.3492746126684425,0.2824755237167108,0.1083840273524293,0.0,0.0,0.0,competitive_mid_market
27614,2024-02-29,0.3912114429560261,0.0515670502281958,0.5496648341380281,0.3987681156337759,0.3472010654055801,0.1567966816653229,0.0,0.0,0.0,competitive_mid_market
