zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27298,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0107286094896263,0.266898564799975,0.7223728257103986,1,0.7116442162207723
27298,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0293724465829327,0.3303429812268152,0.640284572190252,1,0.6109121256073192
27298,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0573918675011831,0.3667704245521529,0.575837707946664,1,0.5184458404454808
27298,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0195471607740739,0.6002396330090544,0.3802132062168717,0,0.3606660454427978
27299,2023-01-31,3,affordable_high_demand,0.0,0.0,0.7663321205505229,0.2227194821659382,0.0109483972835388,-1,-0.755383723266984
27299,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.5115935656931129,0.4819720381928122,0.0064343961140749,-1,-0.505159169579038
27299,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.3565325588781585,0.62087295436785,0.0225944867539914,0,-0.3339380721241671
27299,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.4509543113105929,0.5174384521692716,0.0316072365201354,0,-0.4193470747904574
27299,2023-05-31,3,affordable_high_demand,0.0,0.0,0.2918956945991306,0.680755821560362,0.0273484838405074,0,-0.2645472107586232
27299,2023-06-30,3,affordable_high_demand,0.0,0.0,0.4922698654383367,0.4794113064334164,0.0283188281282468,-1,-0.4639510373100898
27299,2023-07-31,3,affordable_high_demand,0.0,0.0,0.149871150109379,0.737449018353171,0.1126798315374499,0,-0.0371913185719291
27299,2023-08-31,3,affordable_high_demand,0.0,0.0,0.099586602578999,0.73379085939592,0.166622538025081,0,0.0670359354460819
27299,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0853240161296713,0.4569943256542166,0.457681658216112,1,0.3723576420864407
27299,2023-10-31,3,affordable_high_demand,0.0,0.0,0.2211076777475205,0.5556570799298917,0.2232352423225877,0,0.0021275645750671
27299,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3320286769438872,0.4801996875773077,0.187771635478805,0,-0.1442570414650822
27299,2023-12-31,3,affordable_high_demand,0.0,0.0,0.5582463915380126,0.396296072304065,0.0454575361579225,-1,-0.5127888553800901
27301,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.7848423219074484,0.2085003732418025,0.0066573048507491,-1,-0.7781850170566993
27301,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.6500957013450469,0.3406007605768542,0.0093035380780988,-1,-0.6407921632669481
27301,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.1876626690587718,0.7773885960090408,0.0349487349321873,0,-0.1527139341265845
27301,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.322750367288114,0.6481504851472515,0.0290991475646343,0,-0.2936512197234797
27301,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0665682846757076,0.8557792015488154,0.077652513775477,0,0.0110842290997694
27301,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0351210174114182,0.7737302323325229,0.1911487502560588,0,0.1560277328446405
27301,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0397472180638828,0.6659063959127012,0.294346386023416,0,0.2545991679595331
27301,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.0350828961863414,0.3663318236864354,0.5985852801272231,1,0.5635023839408817
27301,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.2343139575571654,0.4942076080780227,0.2714784343648118,0,0.0371644768076463
27301,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.1450124206214424,0.4810761380432904,0.3739114413352671,0,0.2288990207138246
27301,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.226434691741894,0.5443231940001831,0.2292421142579228,0,0.0028074225160288
27301,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1347740805895238,0.6357233511648048,0.2295025682456714,0,0.0947284876561476
27302,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.9646809313908644,0.0333637151461405,0.0019553534629951,-1,-0.9627255779278692
27302,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.9647746783364756,0.0335749855727717,0.0016503360907527,-1,-0.9631243422457226
27302,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.8071765426955434,0.1890513537889994,0.0037721035154571,-1,-0.8034044391800863
27302,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.2267765111842081,0.7609861160455048,0.012237372770287,0,-0.214539138413921
27302,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.052001125626375,0.9267395766828274,0.0212592976907977,0,-0.0307418279355772
27302,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0143665620926802,0.9477253366284042,0.0379081012789156,0,0.0235415391862354
27302,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0156402194952212,0.7960489023995574,0.1883108781052215,0,0.1726706586100003
27302,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0174434737798446,0.6205164484465787,0.3620400777735766,0,0.344596603993732
27302,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0264511703887409,0.6322143010004123,0.3413345286108468,0,0.3148833582221059
27302,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0268494576169482,0.6099714827539853,0.3631790596290664,0,0.3363296020121182
27302,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0229387167644244,0.7486083227543359,0.2284529604812396,0,0.2055142437168151
27302,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0164374710504814,0.7801579431437791,0.2034045858057396,0,0.1869671147552581
27310,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.6968576777966367,0.2919332072878434,0.0112091149155199,-1,-0.6856485628811168
27310,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.4335214834216254,0.5405255099971097,0.025953006581265,0,-0.4075684768403603
27310,2023-03-31,2,competitive_mid_market,0.0,0.0,0.079781762930996,0.8706481964431346,0.0495700406258693,0,-0.0302117223051266
27310,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0451196289832257,0.8092967055609998,0.1455836654557744,0,0.1004640364725487
27310,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.018892142209042,0.6998168652594954,0.2812909925314625,0,0.2623988503224205
27310,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0567943330469635,0.6491109785885081,0.2940946883645283,0,0.2373003553175648
27310,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1605113158860187,0.5388545849288792,0.3006340991851021,0,0.1401227832990833
27310,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0382504607554557,0.4620375641386931,0.4997119751058512,1,0.4614615143503954
27310,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0198435902237502,0.4452884015464219,0.5348680082298278,1,0.5150244180060777
27310,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0211602962491121,0.5566949846806234,0.4221447190702643,0,0.4009844228211521
27310,2023-11-30,2,competitive_mid_market,0.0,0.0,0.136732257064529,0.6965541967405054,0.1667135461949656,0,0.0299812891304366
27310,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1489179733889527,0.7534367135013007,0.0976453131097465,0,-0.0512726602792062
27312,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.8399565500874719,0.1516509953070767,0.0083924546054512,-1,-0.8315640954820207
27312,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.5971562505306326,0.3932420719721097,0.0096016774972577,-1,-0.5875545730333749
27312,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0875527456127916,0.892586533001452,0.0198607213857564,0,-0.0676920242270352
27312,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0158842319038457,0.952005758126352,0.0321100099698024,0,0.0162257780659566
27312,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0123885175595142,0.8692824715560468,0.1183290108844389,0,0.1059404933249246
27312,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0203486031234712,0.6535936695078475,0.3260577273686812,0,0.3057091242452099
27312,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0202954111028534,0.5278945893116926,0.4518099995854539,0,0.4315145884826005
27312,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0120515299318137,0.4587006637915102,0.5292478062766761,1,0.5171962763448624
27312,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0104322049382707,0.7177768637728048,0.2717909312889245,0,0.2613587263506538
27312,2023-10-31,2,competitive_mid_market,0.0,0.0,0.015419757717998,0.6925199712186514,0.2920602710633506,0,0.2766405133453525
27312,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0255588380259379,0.7025139085256134,0.2719272534484486,0,0.2463684154225106
27312,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0298888804581094,0.8153031881165282,0.1548079314253622,0,0.1249190509672527
27313,2023-01-31,3,affordable_high_demand,0.0,0.0,0.702723793413972,0.2854500959224149,0.0118261106636131,-1,-0.6908976827503588
27313,2023-02-28,3,affordable_high_demand,0.0,0.0,0.4772747699479713,0.5113104185692529,0.0114148114827759,0,-0.4658599584651954
27313,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.898966534732378,0.0894568947066935,0.0115765705609284,-1,-0.8873899641714496
27313,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.5710803202789435,0.377656972281258,0.0512627074397985,-1,-0.519817612839145
27313,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1381945156627995,0.7111196338068546,0.1506858505303458,0,0.0124913348675462
27313,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1794607243671535,0.6314175980189071,0.1891216776139394,0,0.0096609532467859
27313,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.1958460601295834,0.6353395785573354,0.1688143613130812,0,-0.0270316988165021
27313,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0891089571205438,0.5977161838692492,0.313174859010207,0,0.2240659018896631
27313,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.0693075004544399,0.5783640963194551,0.3523284032261051,0,0.2830209027716652
27313,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.3792485730739354,0.4376800591387479,0.1830713677873164,0,-0.1961772052866189
27313,2023-11-30,3,affordable_high_demand,0.0,-1.0,0.3818450091194116,0.4459091316807616,0.1722458591998267,0,-0.2095991499195848
27313,2023-12-31,3,affordable_high_demand,0.0,-1.0,0.4657368596604726,0.4089158218947392,0.125347318444788,-1,-0.3403895412156846
27316,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.1373270914965016,0.8029601484649295,0.0597127600385688,0,-0.0776143314579327
27316,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.090359321289156,0.7116731836105391,0.1979674951003048,0,0.1076081738111487
27316,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0161226768931728,0.7480106472402941,0.2358666758665329,0,0.2197439989733601
27316,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.1642236446634645,0.7271202153497146,0.1086561399868208,0,-0.0555675046766436
27316,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.11116431841176,0.7074772691608284,0.1813584124274114,0,0.0701940940156514
27316,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.061182605427478,0.4297828135784372,0.5090345809940848,1,0.4478519755666068
27316,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0530310756305436,0.4032799164661744,0.543689007903282,1,0.4906579322727384
27316,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0629753054324529,0.4200685703264388,0.5169561242411083,1,0.4539808188086554
27316,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0794818349746642,0.4833978382443956,0.4371203267809401,0,0.3576384918062759
27316,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.058618600201023,0.5801043235047414,0.3612770762942354,0,0.3026584760932124
27316,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0510861909504083,0.6380747336032105,0.310839075446381,0,0.2597528844959726
27316,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1762585374024014,0.670049463674706,0.1536919989228926,0,-0.0225665384795088
27317,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.7571334595424009,0.235762303759162,0.0071042366984371,-1,-0.7500292228439637
27317,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.3552658981284918,0.6294911063789457,0.0152429954925625,0,-0.3400229026359293
27317,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.6294427232700642,0.3601137678700317,0.0104435088599039,-1,-0.6189992144101603
27317,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1387852857227831,0.7788554181041971,0.0823592961730197,0,-0.0564259895497633
27317,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0585334117486994,0.6773470178767422,0.2641195703745584,0,0.205586158625859
27317,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0358330204432836,0.4794547402817536,0.4847122392749626,1,0.448879218831679
27317,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0301576645737742,0.3297038323293979,0.6401385030968278,1,0.6099808385230536
27317,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0408024709086624,0.5114739923816244,0.4477235367097132,0,0.4069210658010507
27317,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0408118482241481,0.4215696533253469,0.5376184984505049,1,0.4968066502263568
27317,2023-10-31,3,affordable_high_demand,0.0,0.0,0.1938475402825042,0.4657845778224054,0.3403678818950902,0,0.146520341612586
27317,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3128663322813892,0.4661761453665922,0.2209575223520185,0,-0.0919088099293706
27317,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2451240910966632,0.5880244208611907,0.166851488042146,0,-0.0782726030545171
27320,2023-01-31,1,low_activity_cooling,0.0,0.0,0.1326505970355698,0.8467543562584896,0.0205950467059404,0,-0.1120555503296293
27320,2023-02-28,1,low_activity_cooling,0.0,0.0,0.1317162925724887,0.8510896777751407,0.0171940296523707,0,-0.114522262920118
27320,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0722444942670489,0.8718980692105328,0.0558574365224183,0,-0.0163870577446305
27320,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0414553450248251,0.7138296598628464,0.2447149951123284,0,0.2032596500875033
27320,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0267372033259528,0.7854625058399125,0.1878002908341347,0,0.1610630875081818
27320,2023-06-30,1,low_activity_cooling,0.0,0.0,0.0234909131125802,0.5775190527060647,0.398990034181355,0,0.3754991210687748
27320,2023-07-31,1,low_activity_cooling,0.0,0.0,0.020355052393871,0.6829329800460663,0.2967119675600626,0,0.2763569151661915
27320,2023-08-31,1,low_activity_cooling,0.0,0.0,0.0484538950803973,0.4307941309118377,0.520751974007765,1,0.4722980789273676
27320,2023-09-30,1,low_activity_cooling,0.0,0.0,0.0820289172204391,0.4111995913380969,0.5067714914414638,1,0.4247425742210247
27320,2023-10-31,1,low_activity_cooling,0.0,0.0,0.1926446839900805,0.5069857861558141,0.3003695298541053,0,0.1077248458640247
27320,2023-11-30,1,low_activity_cooling,0.0,0.0,0.0439102342718989,0.6332076204353161,0.322882145292785,0,0.278971911020886
27320,2023-12-31,1,low_activity_cooling,0.0,0.0,0.1118859776873765,0.7345432440664987,0.1535707782461247,0,0.0416848005587482
27325,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.4049172066768648,0.4002086974350467,0.1948740958880884,-1,-0.2100431107887763
27325,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.1105507991169553,0.291935060921808,0.5975141399612366,1,0.4869633408442812
27325,2023-03-31,4,moderate_supply_growing,1.0,1.0,0.1757737503963667,0.4743647966045268,0.3498614529991064,0,0.1740877026027397
27325,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.1373697744978506,0.4839159944819642,0.378714231020185,0,0.2413444565223343
27325,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.009222851057947,0.1365209258824831,0.8542562230595697,1,0.8450333720016227
27325,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.15528628424544,0.3769773017416443,0.4677364140129156,1,0.3124501297674756
27325,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.2298302012302018,0.444363868061221,0.3258059307085771,0,0.0959757294783753
27325,2023-08-31,4,moderate_supply_growing,1.0,1.0,0.1055032310833279,0.3657242491725255,0.5287725197441464,1,0.4232692886608184
27325,2023-09-30,4,moderate_supply_growing,1.0,1.0,0.0896197524604264,0.3100068928457201,0.6003733546938534,1,0.5107536022334269
27325,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.0756100677456572,0.2347388221002672,0.6896511101540755,1,0.6140410424084183
27325,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.1804498096105188,0.1951335057872979,0.6244166846021831,1,0.4439668749916643
27325,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.0601640641306016,0.3133818461142038,0.6264540897551946,1,0.566290025624593
27330,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.7332607475252967,0.2576885497094425,0.0090507027652608,-1,-0.7242100447600358
27330,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.7747643958174592,0.2155175337610455,0.0097180704214953,-1,-0.7650463253959637
27330,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.4523348445933318,0.5310996817268524,0.0165654736798158,0,-0.435769370913516
27330,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1958413219061268,0.774378944593279,0.0297797335005941,0,-0.1660615884055327
27330,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1443384142304968,0.8234776098090215,0.0321839759604816,0,-0.1121544382700152
27330,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0796337803037444,0.8281354462406623,0.0922307734555934,0,0.0125969931518489
27330,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.047205225204144,0.8342585749939149,0.1185361998019412,0,0.0713309745977971
27330,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0386609885391397,0.6834264153641912,0.277912596096669,0,0.2392516075575292
27330,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.0201099395990698,0.6910954286497526,0.2887946317511776,0,0.2686846921521078
27330,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.0167986658706088,0.729899308080831,0.25330202604856,0,0.2365033601779511
27330,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0185333855725384,0.7870711843526057,0.1943954300748558,0,0.1758620445023174
27330,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0365411870938083,0.8386179747173205,0.1248408381888711,0,0.0882996510950628
27332,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.8230403478023285,0.1717706497632276,0.0051890024344436,-1,-0.8178513453678848
27332,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.6380223614412928,0.3521894530376863,0.0097881855210209,-1,-0.6282341759202719
27332,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.3837174702624492,0.6058014867275288,0.010481043010022,0,-0.3732364272524271
27332,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.2952682625968241,0.6832557475450738,0.021475989858102,0,-0.2737922727387221
27332,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1990301460178802,0.754157626614075,0.0468122273680447,0,-0.1522179186498354
27332,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1088249491212964,0.7931356761556712,0.0980393747230324,0,-0.010785574398264
27332,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0339737572820488,0.8311349295219065,0.1348913131960446,0,0.1009175559139957
27332,2023-08-31,3,affordable_high_demand,0.0,0.0,0.023212649381489,0.7704046627730506,0.2063826878454605,0,0.1831700384639715
27332,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0356002751344363,0.712747860784112,0.2516518640814515,0,0.2160515889470152
27332,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0343939532212702,0.7437021570643647,0.2219038897143651,0,0.1875099364930948
27332,2023-11-30,3,affordable_high_demand,0.0,0.0,0.024764522952629,0.7434936690354459,0.231741808011925,0,0.206977285059296
27332,2023-12-31,3,affordable_high_demand,0.0,0.0,0.023165808774614,0.7148782160228503,0.2619559752025355,0,0.2387901664279214
27343,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.4884849453269472,0.4839107987382713,0.0276042559347815,-1,-0.4608806893921657
27343,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.6971251964928418,0.2926089408193186,0.0102658626878396,-1,-0.6868593338050021
27343,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.5306335939997748,0.4557940587729845,0.0135723472272404,-1,-0.5170612467725343
27343,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.1994579699648896,0.7767640321449699,0.0237779978901404,0,-0.1756799720747492
27343,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.2555817595356393,0.6775075434093243,0.0669106970550365,0,-0.1886710624806027
27343,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0848478559234714,0.7843904514690483,0.1307616926074801,0,0.0459138366840086
27343,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0249092051343604,0.8502641611303208,0.1248266337353188,0,0.0999174286009584
27343,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0282979795165407,0.7265715977493258,0.2451304227341334,0,0.2168324432175926
27343,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.0602558331900166,0.6846940056784824,0.2550501611315008,0,0.1947943279414841
27343,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.0595835657937011,0.3698229327080435,0.5705935014982553,1,0.5110099357045541
27343,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.1118558579965997,0.4145287090280315,0.4736154329753687,1,0.361759574978769
27343,2023-12-31,4,moderate_supply_growing,0.0,-1.0,0.1243158883724666,0.4511332480883441,0.4245508635391892,0,0.3002349751667226
27344,2023-01-31,3,affordable_high_demand,0.0,0.0,0.3340570870872654,0.6430445018779013,0.0228984110348333,0,-0.3111586760524321
27344,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.2447132672030648,0.7195040829205053,0.0357826498764299,0,-0.2089306173266349
27344,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.089698189409994,0.8666515893004845,0.0436502212895216,0,-0.0460479681204723
27344,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0272274749115283,0.7967699553048946,0.176002569783577,0,0.1487750948720487
27344,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0341229277740028,0.6741433501532267,0.2917337220727705,0,0.2576107942987676
27344,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0359309277100888,0.5458273250058923,0.4182417472840188,0,0.38231081957393
27344,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0390998772810482,0.7776801493324994,0.1832199733864523,0,0.144120096105404
27344,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.030340898804741,0.5288220879047536,0.4408370132905054,0,0.4104961144857644
27344,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.0516814261264613,0.6277405724526569,0.3205780014208818,0,0.2688965752944204
27344,2023-10-31,3,affordable_high_demand,0.0,-1.0,0.0466917882368306,0.7218934675279216,0.2314147442352476,0,0.1847229559984169
27344,2023-11-30,3,affordable_high_demand,0.0,0.0,0.106359954380044,0.6887082237611073,0.2049318218588487,0,0.0985718674788047
27344,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0336983316231567,0.8058725702292,0.1604290981476432,0,0.1267307665244865
27349,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.8526367986125705,0.1359987544050576,0.0113644469823719,-1,-0.8412723516301985
27349,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.7196508921683753,0.2617879068044653,0.0185612010271593,-1,-0.701089691141216
27349,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.6729048707965903,0.2952816088685411,0.0318135203348686,-1,-0.6410913504617217
27349,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.6297615129130875,0.3104338266193085,0.059804660467604,-1,-0.5699568524454834
27349,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1842635507295762,0.6344735852452146,0.1812628640252093,0,-0.0030006867043669
27349,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.2301217053749343,0.5912594958373992,0.1786187987876664,0,-0.0515029065872679
27349,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0278644286278302,0.18576876420005,0.7863668071721197,1,0.7585023785442895
27349,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0117827619782059,0.1859454169961482,0.802271821025646,1,0.79048905904744
27349,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0081806915272172,0.171330639338869,0.8204886691339137,1,0.8123079776066965
27349,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0378285271561643,0.3301238864457871,0.6320475863980486,1,0.5942190592418842
27349,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.129624483794491,0.4817983536929544,0.3885771625125545,0,0.2589526787180634
27349,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.2671291752032151,0.5531213686133633,0.1797494561834215,0,-0.0873797190197935
27350,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.820229525600469,0.1630539889140659,0.0167164854854649,-1,-0.8035130401150041
27350,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.8412352615441876,0.138068091936674,0.0206966465191382,-1,-0.8205386150250493
27350,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.9010754813474178,0.0843879091145564,0.0145366095380256,-1,-0.8865388718093921
27350,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.4918931739270425,0.362332600271914,0.1457742258010434,-1,-0.3461189481259991
27350,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.375628342014109,0.4539140284714452,0.1704576295144457,0,-0.2051707124996633
27350,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.1728428289662786,0.5329655124004069,0.2941916586333145,0,0.1213488296670358
27350,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.1863357042978331,0.410474077301683,0.4031902184004839,0,0.2168545141026508
27350,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.111799837612732,0.3619437944105785,0.5262563679766895,1,0.4144565303639574
27350,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0241804225900449,0.2154620090457226,0.7603575683642325,1,0.7361771457741876
27350,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0588547227621748,0.2608641962318056,0.6802810810060195,1,0.6214263582438446
27350,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.3858350431372635,0.3153089763809862,0.2988559804817501,-1,-0.0869790626555133
27350,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.2849613903321271,0.2825074307133263,0.4325311789545466,1,0.1475697886224195
27357,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.7668408674438625,0.218993365653481,0.0141657669026564,-1,-0.752675100541206
27357,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.5997255505848964,0.3854549210286769,0.0148195283864266,-1,-0.5849060221984698
27357,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.2216159083933856,0.75897317608968,0.0194109155169343,0,-0.2022049928764513
27357,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0975771736174087,0.8715279770711906,0.0308948493114008,0,-0.0666823243060079
27357,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0177780585787302,0.9342327901072048,0.0479891513140651,0,0.0302110927353348
27357,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0109943650225955,0.9423834406202708,0.0466221943571335,0,0.0356278293345379
27357,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0108341113430934,0.7876066378143665,0.2015592508425401,0,0.1907251394994467
27357,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0114410059048496,0.4668671424203293,0.521691851674821,1,0.5102508457699714
27357,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.0084584459024302,0.240846634647861,0.7506949194497087,1,0.7422364735472784
