zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27408,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0647951677311322,0.2879922812536701,0.6472125510151976,1,0.5824173832840653
27408,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.334479576183873,0.450508201973577,0.21501222184255,0,-0.1194673543413229
27408,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.4979931358354743,0.3201233003660751,0.1818835637984504,-1,-0.3161095720370238
27408,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.3134931864294549,0.4543858708703981,0.2321209427001468,0,-0.0813722437293081
27408,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1727954059381844,0.3276410247707553,0.4995635692910601,1,0.3267681633528756
27409,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0747556862032542,0.7484003689371814,0.1768439448595644,0,0.1020882586563101
27409,2021-02-28,2,competitive_mid_market,0.0,0.0,0.090956538488608,0.7085743044398003,0.2004691570715916,0,0.1095126185829836
27409,2021-03-31,2,competitive_mid_market,0.0,0.0,0.082993764391243,0.3956261344743061,0.5213801011344508,1,0.4383863367432077
27409,2021-04-30,2,competitive_mid_market,0.0,0.0,0.056541055891523,0.3961277352933298,0.5473312088151472,1,0.4907901529236241
27409,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0860983701446134,0.5218609711857284,0.3920406586696581,0,0.3059422885250446
27409,2021-06-30,2,competitive_mid_market,0.0,0.0,0.1149857357970756,0.3395444093920078,0.5454698548109166,1,0.4304841190138409
27409,2021-07-31,2,competitive_mid_market,0.0,0.0,0.1209823074539177,0.4587357379661445,0.4202819545799378,0,0.29929964712602
27409,2021-08-31,2,competitive_mid_market,0.0,0.0,0.476326462715503,0.2802379999749213,0.2434355373095756,-1,-0.2328909254059274
27409,2021-09-30,2,competitive_mid_market,0.0,0.0,0.7922392163234907,0.1497357610934485,0.0580250225830607,-1,-0.73421419374043
27409,2021-10-31,2,competitive_mid_market,0.0,0.0,0.4547042062366827,0.3669431457646068,0.1783526479987104,-1,-0.2763515582379723
27409,2021-11-30,2,competitive_mid_market,0.0,0.0,0.3682563700663818,0.332562424899861,0.2991812050337571,-1,-0.0690751650326246
27409,2021-12-31,2,competitive_mid_market,0.0,0.0,0.6124524327765698,0.250003828864962,0.1375437383584682,-1,-0.4749086944181015
27410,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0062002145540214,0.0285012721184259,0.9652985133275526,1,0.9590982987735313
27410,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0103363179871381,0.0751725140852226,0.9144911679276392,1,0.904154849940501
27410,2021-03-31,3,affordable_high_demand,0.0,0.0,0.0087433495091055,0.0637426633693669,0.9275139871215272,1,0.9187706376124216
27410,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0108360953597482,0.078458185489438,0.9107057191508138,1,0.8998696237910655
27410,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0149228688583561,0.0779603047198071,0.9071168264218368,1,0.8921939575634805
27410,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0214252650914176,0.0555136306822898,0.9230611042262924,1,0.9016358391348748
27410,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0210090331342596,0.0413146696252068,0.9376762972405336,1,0.916667264106274
27410,2021-08-31,3,affordable_high_demand,0.0,0.0,0.1416737463756266,0.1524354729417979,0.7058907806825754,1,0.5642170343069488
27410,2021-09-30,3,affordable_high_demand,0.0,0.0,0.3313602781233193,0.2185202530992059,0.4501194687774747,1,0.1187591906541553
27410,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.3307417692703846,0.2503279373584133,0.418930293371202,1,0.0881885241008174
27410,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2164183758540708,0.13454253765072,0.6490390864952091,1,0.4326207106411383
27410,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.075311730774959,0.0492277562031456,0.8754605130218953,1,0.8001487822469362
27455,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0075566753163449,0.0691293339684373,0.9233139907152176,1,0.9157573153988728
27455,2021-02-28,3,affordable_high_demand,1.0,1.0,0.006091953386345,0.0711017223847668,0.9228063242288882,1,0.9167143708425431
27455,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0103757549289126,0.1443948676914544,0.8452293773796329,1,0.8348536224507203
27455,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0078367218777615,0.0990466896543215,0.8931165884679169,1,0.8852798665901552
27455,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0086548363718671,0.0907255411358598,0.9006196224922731,1,0.891964786120406
27455,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0060951261127832,0.0799419232861514,0.9139629506010652,1,0.907867824488282
27455,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0113193333987428,0.125625579550542,0.8630550870507151,1,0.8517357536519723
27455,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0241503079387131,0.2528244118604214,0.7230252802008655,1,0.6988749722621524
27455,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.1351966810656015,0.376354496864914,0.4884488220694843,1,0.3532521410038828
27455,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.1863829147406154,0.4628644255779435,0.3507526596814411,0,0.1643697449408256
27455,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1653790196490717,0.3911911673732646,0.4434298129776636,1,0.2780507933285919
27455,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1095423406846507,0.1917889678156525,0.6986686914996967,1,0.5891263508150459
27501,2021-01-31,3,affordable_high_demand,1.0,1.0,0.005463112779144,0.0579431546439469,0.9365937325769093,1,0.9311306197977652
27501,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0041538550719806,0.1025844404949008,0.8932617044331185,1,0.8891078493611378
27501,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0040113230228315,0.0968957738941686,0.8990929030829998,1,0.8950815800601682
27501,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0052417235965385,0.0265346124572326,0.9682236639462288,1,0.9629819403496904
27501,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0108688380441054,0.058062116305744,0.9310690456501506,1,0.9202002076060452
27501,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0161450167305451,0.1055243980490243,0.8783305852204305,1,0.8621855684898854
27501,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0232809938253629,0.0620711364673368,0.9146478697073002,1,0.8913668758819372
27501,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0618334406765328,0.147994032895304,0.7901725264281633,1,0.7283390857516304
27501,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.147770324734088,0.1472928130874616,0.7049368621784503,1,0.5571665374443623
27501,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.2291059948520562,0.1787785971024482,0.5921154080454956,1,0.3630094131934393
27501,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2977627148547294,0.1797305305342754,0.522506754610995,1,0.2247440397562656
27501,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2789009697831481,0.2645268764863597,0.4565721537304921,1,0.1776711839473439
27502,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0030933451516463,0.0272362344487116,0.9696704203996418,1,0.9665770752479954
27502,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0043828463093716,0.0276238439431924,0.967993309747436,1,0.9636104634380642
27502,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0025488674434237,0.0138240673840062,0.98362706517257,1,0.9810781977291462
27502,2021-04-30,3,affordable_high_demand,1.0,1.0,0.002804684748042,0.0130187369232878,0.98417657832867,1,0.981371893580628
27502,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0058937684102873,0.0236651067218439,0.9704411248678686,1,0.9645473564575812
27502,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0054625186501133,0.0307744642573662,0.9637630170925204,1,0.9583004984424072
27502,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0176599857685407,0.0308751108786016,0.9514649033528576,1,0.9338049175843168
27502,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0260514444868611,0.0220580386527827,0.9518905168603562,1,0.925839072373495
27502,2021-09-30,3,affordable_high_demand,1.0,1.0,0.0363050592504919,0.0180500396295525,0.9456449011199556,1,0.9093398418694636
27502,2021-10-31,3,affordable_high_demand,1.0,1.0,0.0433724572052501,0.0192750148006904,0.9373525279940594,1,0.8939800707888093
27502,2021-11-30,3,affordable_high_demand,0.0,0.0,0.0462905789836626,0.0237929819880256,0.9299164390283116,1,0.8836258600446489
27502,2021-12-31,3,affordable_high_demand,0.0,0.0,0.0570310918181952,0.0344208663817337,0.908548041800071,1,0.8515169499818758
27503,2021-01-31,3,affordable_high_demand,0.0,0.0,0.0661914663373089,0.3385197317606924,0.5952888019019985,1,0.5290973355646895
27503,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0645261633516686,0.31075139816272,0.6247224384856113,1,0.5601962751339425
27503,2021-03-31,3,affordable_high_demand,0.0,0.0,0.1518301891242968,0.6292490679146767,0.2189207429610264,0,0.0670905538367296
27503,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0522926017065214,0.4286233248589279,0.5190840734345505,1,0.4667914717280291
27503,2021-05-31,3,affordable_high_demand,0.0,0.0,0.2173911023821395,0.5757007067068032,0.2069081909110572,0,-0.0104829114710823
27503,2021-06-30,3,affordable_high_demand,0.0,-1.0,0.0446532887119323,0.3395326986297886,0.6158140126582791,1,0.5711607239463468
27503,2021-07-31,3,affordable_high_demand,0.0,-1.0,0.1423713970153053,0.2617800829256575,0.5958485200590372,1,0.4534771230437318
27503,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.2154659002324887,0.4069222236019993,0.3776118761655119,0,0.1621459759330232
27503,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.321372637476794,0.2742998218847465,0.4043275406384595,1,0.0829549031616655
27503,2021-10-31,3,affordable_high_demand,0.0,0.0,0.4125232322183721,0.2401634704933336,0.3473132972882942,-1,-0.0652099349300779
27503,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.267555362447443,0.4364848407141303,0.2959597968384266,0,0.0284044343909836
27503,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2658409509239637,0.3098536282460609,0.4243054208299753,1,0.1584644699060116
27504,2021-01-31,2,competitive_mid_market,1.0,1.0,0.0137847199883894,0.1782615831912607,0.8079536968203498,1,0.7941689768319603
27504,2021-02-28,2,competitive_mid_market,1.0,1.0,0.0178164262201328,0.2958882533405574,0.6862953204393097,1,0.6684788942191768
27504,2021-03-31,2,competitive_mid_market,1.0,1.0,0.0190262359904023,0.4405372019510822,0.5404365620585153,1,0.5214103260681129
27504,2021-04-30,2,competitive_mid_market,1.0,1.0,0.0192365107417355,0.3906107640252962,0.5901527252329681,1,0.5709162144912325
27504,2021-05-31,2,competitive_mid_market,1.0,1.0,0.0167211682682313,0.3085665112215244,0.6747123205102443,1,0.657991152242013
27504,2021-06-30,2,competitive_mid_market,1.0,1.0,0.028461805626582,0.2204020461930638,0.751136148180354,1,0.7226743425537719
27504,2021-07-31,2,competitive_mid_market,1.0,1.0,0.0725927071107722,0.5188527582724368,0.408554534616791,0,0.3359618275060188
27504,2021-08-31,2,competitive_mid_market,0.0,0.0,0.1188765276890056,0.5105780014265423,0.3705454708844522,0,0.2516689431954466
27504,2021-09-30,2,competitive_mid_market,0.0,0.0,0.2325376935597141,0.4146433121430498,0.3528189942972359,0,0.1202813007375217
27504,2021-10-31,2,competitive_mid_market,0.0,0.0,0.4982344289185245,0.2937061895509779,0.2080593815304974,-1,-0.2901750473880271
27504,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.3963448803739146,0.2852977790711123,0.3183573405549732,-1,-0.0779875398189413
27504,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.5096722425043398,0.2715419891386616,0.2187857683569985,-1,-0.2908864741473412
27505,2021-01-31,3,affordable_high_demand,0.0,0.0,0.0834863077836439,0.7010177772920981,0.2154959149242579,0,0.132009607140614
27505,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0508032133075417,0.3456846480065114,0.6035121386859468,1,0.552708925378405
27505,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0408521720817883,0.4070599698341073,0.5520878580841043,1,0.5112356860023161
27505,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0233636239143424,0.2443887764343751,0.7322475996512823,1,0.7088839757369398
27505,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0253742665425905,0.2885133164169683,0.6861124170404411,1,0.6607381504978506
27505,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0517914369060541,0.3479122985219364,0.6002962645720094,1,0.5485048276659552
27505,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0428557287149826,0.2814040029635219,0.6757402683214954,1,0.6328845396065127
27505,2021-08-31,3,affordable_high_demand,1.0,1.0,0.1880840909786715,0.4426318476501495,0.3692840613711789,0,0.1811999703925073
27505,2021-09-30,3,affordable_high_demand,0.0,0.0,0.5051113812754802,0.3459170831026975,0.1489715356218224,-1,-0.3561398456536577
27505,2021-10-31,3,affordable_high_demand,0.0,0.0,0.170247620023175,0.3599697234145283,0.4697826565622967,1,0.2995350365391217
27505,2021-11-30,3,affordable_high_demand,0.0,0.0,0.1939819082225412,0.5304197983711434,0.2755982934063154,0,0.0816163851837742
27505,2021-12-31,3,affordable_high_demand,0.0,0.0,0.2116723810918655,0.3847016964969295,0.403625922411205,1,0.1919535413193394
27509,2021-01-31,1,low_activity_cooling,1.0,1.0,0.017200030772503,0.0350331547312741,0.9477668144962228,1,0.9305667837237198
27509,2021-02-28,1,low_activity_cooling,1.0,1.0,0.0344510542177208,0.1132777288448437,0.8522712169374353,1,0.8178201627197146
27509,2021-03-31,1,low_activity_cooling,1.0,1.0,0.183591432442417,0.3680114982923088,0.4483970692652741,1,0.2648056368228571
27509,2021-04-30,1,low_activity_cooling,1.0,1.0,0.0489480433434895,0.1199716061567748,0.8310803504997355,1,0.7821323071562459
27509,2021-05-31,1,low_activity_cooling,1.0,1.0,0.0690466381169862,0.2478238414215038,0.6831295204615098,1,0.6140828823445235
27509,2021-06-30,1,low_activity_cooling,1.0,1.0,0.0261243310735291,0.1265840354972974,0.8472916334291735,1,0.8211673023556443
27509,2021-07-31,1,low_activity_cooling,1.0,1.0,0.2974914627893542,0.5935625283778143,0.1089460088328315,0,-0.1885454539565226
27509,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.129527662273206,0.6260826261406213,0.2443897115861726,0,0.1148620493129665
27509,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.8323878912330848,0.1555929998626088,0.0120191089043065,-1,-0.8203687823287782
27509,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.4687748383842453,0.330224235745021,0.2010009258707335,-1,-0.2677739125135118
27509,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.547930932211884,0.3371635898857976,0.1149054779023182,-1,-0.4330254543095658
27509,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.6305172370596175,0.2572001789482402,0.1122825839921423,-1,-0.5182346530674752
27510,2021-01-31,3,affordable_high_demand,0.0,0.0,0.0998271984139435,0.6421402272640044,0.258032574322052,0,0.1582053759081085
27510,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0961087156998663,0.4993537297700298,0.4045375545301038,0,0.3084288388302375
27510,2021-03-31,3,affordable_high_demand,0.0,0.0,0.2049215170086735,0.5172027742059544,0.2778757087853721,0,0.0729541917766985
27510,2021-04-30,3,affordable_high_demand,0.0,0.0,0.2176663072797364,0.3935586656544828,0.3887750270657807,0,0.1711087197860443
27510,2021-05-31,3,affordable_high_demand,0.0,0.0,0.1046518133719024,0.3734133807286239,0.5219348058994736,1,0.4172829925275711
27510,2021-06-30,3,affordable_high_demand,0.0,0.0,0.1283699788948571,0.4420207077661043,0.4296093133390385,0,0.3012393344441814
27510,2021-07-31,3,affordable_high_demand,0.0,-1.0,0.2397567921516993,0.5729543541080666,0.1872888537402339,0,-0.0524679384114654
27510,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.3613511458232311,0.5750510087474084,0.0635978454293605,0,-0.2977533003938706
27510,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.6850077485269368,0.3071570510198975,0.0078352004531657,-1,-0.677172548073771
27510,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.7081759052936036,0.2874483917622987,0.0043757029440976,-1,-0.703800202349506
27510,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.6442837312559694,0.3446674472774682,0.0110488214665624,-1,-0.6332349097894069
27510,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.4368124701223175,0.5134956057398802,0.0496919241378023,0,-0.3871205459845152
27511,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0131113875166623,0.0613114522302325,0.925577160253105,1,0.9124657727364426
27511,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0054666193617761,0.0267722423830241,0.9677611382551996,1,0.9622945188934235
27511,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0040423325625764,0.0302501619336082,0.9657075055038152,1,0.9616651729412388
27511,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0044511165483419,0.0196573099174237,0.9758915735342344,1,0.9714404569858924
27511,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0067483184158721,0.0302013288811011,0.9630503527030267,1,0.9563020342871548
27511,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0115680703376465,0.0515762952599324,0.936855634402421,1,0.9252875640647744
27511,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0232395763992392,0.0816691429300322,0.8950912806707284,1,0.8718517042714891
27511,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0974930397525172,0.1821374449676625,0.7203695152798203,1,0.6228764755273031
27511,2021-09-30,3,affordable_high_demand,0.0,0.0,0.1143879062929798,0.1666612022350078,0.7189508914720124,1,0.6045629851790326
27511,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0889075501868214,0.0817893850599174,0.8293030647532612,1,0.7403955145664397
27511,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2625504556578207,0.1198111843098839,0.6176383600322953,1,0.3550879043744745
27511,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.3512844204053414,0.1522897814848179,0.4964257981098408,1,0.1451413777044993
27513,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0028864496845274,0.0224993632429471,0.9746141870725252,1,0.971727737387998
27513,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0037120910307984,0.0280445538380196,0.968243355131182,1,0.9645312641003836
27513,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0034305442273805,0.0199026196415656,0.9766668361310538,1,0.9732362919036732
27513,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0031701983534195,0.0154938956134308,0.9813359060331496,1,0.9781657076797302
27513,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0043349787242102,0.0265730565543872,0.9690919647214026,1,0.9647569859971924
27513,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0044615416465409,0.0182464552820664,0.9772920030713927,1,0.972830461424852
27513,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0129822069639319,0.0242953387695743,0.9627224542664936,1,0.9497402473025618
27513,2021-08-31,3,affordable_high_demand,1.0,1.0,0.026763174620235,0.0277493664443403,0.9454874589354246,1,0.9187242843151896
27513,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0541768104153802,0.0760777951450152,0.8697453944396046,1,0.8155685840242244
27513,2021-10-31,3,affordable_high_demand,0.0,0.0,0.097039262753142,0.0616182196224045,0.8413425176244534,1,0.7443032548713114
27513,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.0999087011726548,0.0638231665907316,0.8362681322366134,1,0.7363594310639585
27513,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2943177305982491,0.1371500591904211,0.5685322102113297,1,0.2742144796130806
27514,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0558077787374333,0.1656897182014829,0.7785025030610837,1,0.7226947243236503
27514,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0111097389292843,0.0851173664667064,0.9037728946040092,1,0.892663155674725
27514,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0222985220702188,0.0981239295434023,0.8795775483863789,1,0.8572790263161602
27514,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0193021610483816,0.1815446216873889,0.7991532172642293,1,0.7798510562158476
27514,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0419688149516919,0.2984690742446877,0.6595621108036203,1,0.6175932958519283
27514,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0284829515692378,0.1061192746637083,0.8653977737670537,1,0.8369148221978159
27514,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0394790809955482,0.2729551125384193,0.6875658064660324,1,0.6480867254704841
27514,2021-08-31,3,affordable_high_demand,0.0,0.0,0.1894137919627663,0.1664107584399572,0.6441754495972765,1,0.4547616576345101
27514,2021-09-30,3,affordable_high_demand,0.0,0.0,0.4909382836653549,0.3006431676353379,0.2084185486993071,-1,-0.2825197349660477
27514,2021-10-31,3,affordable_high_demand,0.0,0.0,0.528237707809442,0.2613245363487853,0.2104377558417728,-1,-0.3177999519676692
27514,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.4737292499291178,0.1975703953038637,0.3287003547670185,-1,-0.1450288951620993
27514,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.5399694400178181,0.1749942736150176,0.2850362863671643,-1,-0.2549331536506538
27516,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0036090439242956,0.03031143916183,0.9660795169138742,1,0.9624704729895784
27516,2021-02-28,3,affordable_high_demand,1.0,1.0,0.006336266634542,0.0531713799531029,0.940492353412355,1,0.9341560867778128
27516,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0045909468229432,0.0397943112998376,0.9556147418772192,1,0.9510237950542758
27516,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0067551421222916,0.0416485813094793,0.9515962765682288,1,0.9448411344459372
27516,2021-05-31,3,affordable_high_demand,1.0,1.0,0.011088223177128,0.0512134105170558,0.9376983663058162,1,0.9266101431286882
27516,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0187939196309045,0.0738828000206027,0.9073232803484929,1,0.8885293607175881
27516,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0533118902148709,0.1339062467550453,0.8127818630300837,1,0.7594699728152128
27516,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0599771692018581,0.1021844315228901,0.8378383992752518,1,0.7778612300733937
27516,2021-09-30,3,affordable_high_demand,0.0,0.0,0.1072400788177507,0.1360104432210198,0.7567494779612294,1,0.6495093991434786
27516,2021-10-31,3,affordable_high_demand,0.0,0.0,0.1347125921693042,0.1081041985831886,0.757183209247507,1,0.6224706170782028
27516,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1806027323049465,0.0958036073059417,0.7235936603891117,1,0.542990928084165
27516,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2802603307511471,0.1259219734037694,0.5938176958450835,1,0.3135573650939364
27517,2021-01-31,3,affordable_high_demand,1.0,1.0,0.008433483161532,0.0772898415486793,0.9142766752897888,1,0.9058431921282568
27517,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0099880636903056,0.0964960093499861,0.8935159269597083,1,0.8835278632694026
27517,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0042680508577526,0.0565316767517762,0.939200272390471,1,0.9349322215327184
27517,2021-04-30,3,affordable_high_demand,1.0,1.0,0.002261510120015,0.0181338827779555,0.9796046071020292,1,0.9773430969820144
27517,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0028838450533236,0.0137234203827192,0.9833927345639568,1,0.9805088895106332
27517,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0056047078781499,0.0407387447607225,0.9536565473611276,1,0.9480518394829776
27517,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0130255038810399,0.0985268487420171,0.8884476473769428,1,0.8754221434959029
27517,2021-08-31,3,affordable_high_demand,1.0,1.0,0.01816153810745,0.0651256259260423,0.9167128359665077,1,0.8985512978590575
27517,2021-09-30,3,affordable_high_demand,0.0,0.0,0.023738638855066,0.1158363813959712,0.8604249797489628,1,0.8366863408938968
27517,2021-10-31,3,affordable_high_demand,0.0,0.0,0.1137223758685512,0.1521770328350132,0.7341005912964357,1,0.6203782154278844
27517,2021-11-30,3,affordable_high_demand,0.0,0.0,0.1678262990300756,0.1585860832697203,0.673587617700204,1,0.5057613186701284
27517,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2532260806648173,0.1745289263838858,0.5722449929512968,1,0.3190189122864795
27518,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0151500842243894,0.1394298562150358,0.8454200595605748,1,0.8302699753361853
27518,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0066176963146175,0.0824881807606584,0.910894122924724,1,0.9042764266101064
27518,2021-03-31,3,affordable_high_demand,1.0,1.0,0.008596094474925,0.1028651175240197,0.8885387880010552,1,0.8799426935261302
27518,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0040220177426331,0.0296399512603309,0.966338030997036,1,0.9623160132544027
27518,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0034599418942489,0.0202831293480073,0.9762569287577436,1,0.9727969868634948
27518,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0072747244083821,0.0459454410530698,0.946779834538548,1,0.9395051101301658
27518,2021-07-31,3,affordable_high_demand,1.0,1.0,0.010720403102303,0.0876482640713039,0.901631332826393,1,0.8909109297240899
27518,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0538893781672053,0.0684313480233266,0.8776792738094681,1,0.8237898956422627
27518,2021-09-30,3,affordable_high_demand,1.0,1.0,0.1473659111608257,0.0860706151092783,0.7665634737298959,1,0.6191975625690701
27518,2021-10-31,3,affordable_high_demand,0.0,0.0,0.3397717011243273,0.1969557623842342,0.4632725364914385,1,0.1235008353671111
27518,2021-11-30,3,affordable_high_demand,0.0,0.0,0.4885126017020667,0.1430008252812787,0.3684865730166546,-1,-0.120026028685412
27518,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.5165554587882941,0.1529594436770266,0.3304850975346792,-1,-0.1860703612536148
27519,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0050063676857665,0.0433015203299379,0.9516921119842956,1,0.946685744298529
27519,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0020998290930559,0.0220412535437338,0.97585891736321,1,0.973759088270154
27519,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0031936331904611,0.0148778103180381,0.9819285564915008,1,0.9787349233010396
27519,2021-04-30,3,affordable_high_demand,1.0,1.0,0.0022538910453831,0.0080480318927063,0.9896980770619104,1,0.9874441860165272
27519,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0032510466538597,0.0107481598158103,0.98600079353033,1,0.9827497468764704
27519,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0031405722195756,0.0097960459910971,0.9870633817893272,1,0.9839228095697516
27519,2021-07-31,3,affordable_high_demand,1.0,1.0,0.0065304054410251,0.0172481377346429,0.976221456824332,1,0.9696910513833068
27519,2021-08-31,3,affordable_high_demand,1.0,1.0,0.0153292577954482,0.0235433305468731,0.9611274116576788,1,0.9457981538622304
27519,2021-09-30,3,affordable_high_demand,1.0,1.0,0.0246123231225318,0.0288317269718246,0.9465559499056434,1,0.9219436267831116
27519,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0443534493598627,0.038033644311593,0.9176129063285442,1,0.8732594569686815
