zip,month,cluster,cluster_name,prob_transition,verified
28752,2025-11-30,1,low_activity_cooling,0.11273205320575513,False
28753,2025-11-30,0,high_value_appreciating,0.05006577506330343,False
28754,2025-11-30,0,high_value_appreciating,0.24866369731620563,False
28759,2025-11-30,2,competitive_mid_market,0.07585247603783654,False
28761,2025-11-30,1,low_activity_cooling,0.0903256754339007,False
28762,2025-11-30,1,low_activity_cooling,0.1280026359652693,False
28774,2025-11-30,0,high_value_appreciating,0.45999306229920994,False
28778,2025-11-30,2,competitive_mid_market,0.09861203574462636,False
28779,2025-11-30,0,high_value_appreciating,0.21264743749738868,False
28783,2025-11-30,0,high_value_appreciating,0.7671835458535706,False
28785,2025-11-30,0,high_value_appreciating,0.2258028326008575,False
28786,2025-11-30,3,affordable_high_demand,0.08941471152302616,False
28787,2025-11-30,2,competitive_mid_market,0.14382826814308455,False
28789,2025-11-30,0,high_value_appreciating,0.09670786338972608,False
28790,2025-11-30,0,high_value_appreciating,0.34052025042186757,False
28791,2025-11-30,2,competitive_mid_market,0.1333463390001526,False
28792,2025-11-30,2,competitive_mid_market,0.0948366813180977,False
28801,2025-11-30,2,competitive_mid_market,0.18824799718299784,False
28803,2025-11-30,2,competitive_mid_market,0.06872359793847319,False
28804,2025-11-30,2,competitive_mid_market,0.10382459659589954,False
28805,2025-11-30,2,competitive_mid_market,0.20662681449437986,False
28806,2025-11-30,2,competitive_mid_market,0.11480366775379265,False
29006,2025-11-30,1,low_activity_cooling,0.2868128402817961,False
29040,2025-11-30,2,competitive_mid_market,0.02770375228040554,False
29048,2025-11-30,1,low_activity_cooling,0.7696663673216102,False
29055,2025-11-30,0,high_value_appreciating,0.4108657920913559,False
29058,2025-11-30,1,low_activity_cooling,0.06547844297579328,False
29059,2025-11-30,4,moderate_supply_growing,0.2482701490603575,False
29067,2025-11-30,1,low_activity_cooling,0.06687760843064378,False
29102,2025-11-30,1,low_activity_cooling,0.13307657452265073,False
29108,2025-11-30,1,low_activity_cooling,0.09462716805914446,False
29112,2025-11-30,1,low_activity_cooling,0.6902737774898955,False
29115,2025-11-30,1,low_activity_cooling,0.38931289956286314,False
29118,2025-11-30,1,low_activity_cooling,0.09352896866905715,False
29127,2025-11-30,1,low_activity_cooling,0.06262565348810029,False
29129,2025-11-30,1,low_activity_cooling,0.2666798465161921,False
29142,2025-11-30,0,high_value_appreciating,0.13197129028458085,False
29148,2025-11-30,1,low_activity_cooling,0.12549537635370706,False
29150,2025-11-30,1,low_activity_cooling,0.15668881673318824,False
29153,2025-11-30,1,low_activity_cooling,0.06518874038148335,False
29154,2025-11-30,1,low_activity_cooling,0.042898048817809516,False
29161,2025-11-30,1,low_activity_cooling,0.853172436115407,False
29164,2025-11-30,1,low_activity_cooling,0.3048313752121376,False
29301,2025-11-30,3,affordable_high_demand,0.27741001850358277,False
29302,2025-11-30,3,affordable_high_demand,0.15834061704074756,False
29303,2025-11-30,3,affordable_high_demand,0.1459724016344384,False
29306,2025-11-30,3,affordable_high_demand,0.07224636612725768,False
29307,2025-11-30,3,affordable_high_demand,0.21543211684480118,False
29316,2025-11-30,2,competitive_mid_market,0.2608816030759377,False
29322,2025-11-30,4,moderate_supply_growing,0.25686530260030255,False
29323,2025-11-30,4,moderate_supply_growing,0.3295447579647341,False
29325,2025-11-30,1,low_activity_cooling,0.7941819430662422,False
29330,2025-11-30,1,low_activity_cooling,0.13693787859969347,False
29332,2025-11-30,1,low_activity_cooling,0.08539287265166054,False
29334,2025-11-30,2,competitive_mid_market,0.13452567703739654,False
29335,2025-11-30,4,moderate_supply_growing,0.22446534463944348,False
29340,2025-11-30,1,low_activity_cooling,0.05560932708058098,False
29341,2025-11-30,1,low_activity_cooling,0.17006369241364663,False
29349,2025-11-30,2,competitive_mid_market,0.2463136890550496,False
29356,2025-11-30,1,low_activity_cooling,0.17178449089222103,False
29360,2025-11-30,1,low_activity_cooling,0.1826559194314669,False
29365,2025-11-30,3,affordable_high_demand,0.1914316051143901,False
29369,2025-11-30,2,competitive_mid_market,0.18056792270952732,False
29372,2025-11-30,4,moderate_supply_growing,0.44175756192379784,False
29376,2025-11-30,4,moderate_supply_growing,0.10187998961778193,False
29379,2025-11-30,1,low_activity_cooling,0.11080217326338164,False
29384,2025-11-30,1,low_activity_cooling,0.5790979274132327,False
29385,2025-11-30,4,moderate_supply_growing,0.17095284662078167,False
29388,2025-11-30,3,affordable_high_demand,0.09027656862672745,False
29401,2025-11-30,0,high_value_appreciating,0.2514187143712181,False
29403,2025-11-30,0,high_value_appreciating,0.21709171886655704,False
29405,2025-11-30,3,affordable_high_demand,0.0919138494366586,False
29406,2025-11-30,3,affordable_high_demand,0.09489896878282494,False
29407,2025-11-30,2,competitive_mid_market,0.1321128402359328,False
29410,2025-11-30,2,competitive_mid_market,0.10241075539260594,False
29412,2025-11-30,2,competitive_mid_market,0.25743704926230543,False
29414,2025-11-30,2,competitive_mid_market,0.09618611603779682,False
29418,2025-11-30,3,affordable_high_demand,0.08246998663014472,False
29420,2025-11-30,2,competitive_mid_market,0.08863637750583504,False
29429,2025-11-30,0,high_value_appreciating,0.15876738124061077,False
29431,2025-11-30,4,moderate_supply_growing,0.6907147641133066,False
29438,2025-11-30,0,high_value_appreciating,0.09603692110679568,False
29440,2025-11-30,1,low_activity_cooling,0.11680139030171637,False
29445,2025-11-30,2,competitive_mid_market,0.09489018665921607,False
29449,2025-11-30,0,high_value_appreciating,0.13465965106563535,False
29450,2025-11-30,1,low_activity_cooling,0.11294720094562526,False
29451,2025-11-30,0,high_value_appreciating,0.3538166034267737,False
29455,2025-11-30,0,high_value_appreciating,0.09574976108782914,False
29456,2025-11-30,2,competitive_mid_market,0.06490687892576087,False
29458,2025-11-30,0,high_value_appreciating,0.2133096351588543,False
29461,2025-11-30,2,competitive_mid_market,0.12668865574371238,False
29464,2025-11-30,0,high_value_appreciating,0.1253659064751464,False
29466,2025-11-30,2,competitive_mid_market,0.14241444619022897,False
29470,2025-11-30,0,high_value_appreciating,0.40623759795993003,False
29472,2025-11-30,1,low_activity_cooling,0.1758616077808226,False
29477,2025-11-30,1,low_activity_cooling,0.2347525279590775,False
29479,2025-11-30,1,low_activity_cooling,0.847063880560226,False
29482,2025-11-30,0,high_value_appreciating,0.40199325114564843,False
29483,2025-11-30,2,competitive_mid_market,0.16044594361825,False
29485,2025-11-30,2,competitive_mid_market,0.17928495274050626,False
29492,2025-11-30,0,high_value_appreciating,0.12852232214255233,False
29501,2025-11-30,1,low_activity_cooling,0.22248170008603943,False
29505,2025-11-30,2,competitive_mid_market,0.2636077018582275,False
29506,2025-11-30,1,low_activity_cooling,0.09990821691791334,False
29511,2025-11-30,0,high_value_appreciating,0.37661514036096017,False
29512,2025-11-30,1,low_activity_cooling,0.7826988321946087,False
29526,2025-11-30,0,high_value_appreciating,0.21231232867983393,False
29527,2025-11-30,0,high_value_appreciating,0.13865833385579987,False
29532,2025-11-30,1,low_activity_cooling,0.8083762060348767,False
29541,2025-11-30,1,low_activity_cooling,0.2165988600717819,False
29544,2025-11-30,0,high_value_appreciating,0.09412117508877607,False
29550,2025-11-30,1,low_activity_cooling,0.3559912183412006,False
29554,2025-11-30,1,low_activity_cooling,0.03325887564579064,False
29555,2025-11-30,1,low_activity_cooling,0.41387926753250864,False
29560,2025-11-30,1,low_activity_cooling,0.3163182953246782,False
29566,2025-11-30,0,high_value_appreciating,0.13336539542789758,False
29568,2025-11-30,0,high_value_appreciating,0.13410151905992918,False
29569,2025-11-30,0,high_value_appreciating,0.13009287063957017,False
29572,2025-11-30,0,high_value_appreciating,0.18316695045094422,False
29575,2025-11-30,0,high_value_appreciating,0.06313393791134508,False
29576,2025-11-30,0,high_value_appreciating,0.15560273137344954,False
29577,2025-11-30,0,high_value_appreciating,0.22141391555707426,False
29579,2025-11-30,0,high_value_appreciating,0.128761876753968,False
29581,2025-11-30,0,high_value_appreciating,0.8514615593622009,False
29582,2025-11-30,0,high_value_appreciating,0.08449723357433656,False
29583,2025-11-30,1,low_activity_cooling,0.6392347857309784,False
29585,2025-11-30,0,high_value_appreciating,0.17481671672376442,False
29588,2025-11-30,0,high_value_appreciating,0.08190348664539306,False
29601,2025-11-30,2,competitive_mid_market,0.15553394450675198,False
29605,2025-11-30,2,competitive_mid_market,0.1550779220117986,False
29607,2025-11-30,2,competitive_mid_market,0.18998176548978377,False
29609,2025-11-30,2,competitive_mid_market,0.21962992919526514,False
29611,2025-11-30,3,affordable_high_demand,0.0784504744679661,False
29615,2025-11-30,2,competitive_mid_market,0.27513801409410016,False
29617,2025-11-30,2,competitive_mid_market,0.18532766157526906,False
29621,2025-11-30,2,competitive_mid_market,0.23241167660785328,False
29624,2025-11-30,3,affordable_high_demand,0.2233616989522595,False
29625,2025-11-30,3,affordable_high_demand,0.20147433877667031,False
29626,2025-11-30,3,affordable_high_demand,0.06133016969312564,False
29627,2025-11-30,0,high_value_appreciating,0.15286628170304595,False
29630,2025-11-30,4,moderate_supply_growing,0.08981405282683237,False
29631,2025-11-30,2,competitive_mid_market,0.15481474007386228,False
29635,2025-11-30,1,low_activity_cooling,0.3098883324498656,False
29640,2025-11-30,3,affordable_high_demand,0.12460448105212213,False
29642,2025-11-30,2,competitive_mid_market,0.3129988479368323,False
29643,2025-11-30,4,moderate_supply_growing,0.21241643176692734,False
29644,2025-11-30,2,competitive_mid_market,0.15283475832608173,False
29645,2025-11-30,1,low_activity_cooling,0.3154694112273262,False
29646,2025-11-30,1,low_activity_cooling,0.15061068645619938,False
29649,2025-11-30,1,low_activity_cooling,0.06781608802170563,False
29650,2025-11-30,2,competitive_mid_market,0.1456283745060059,False
29651,2025-11-30,2,competitive_mid_market,0.2440482456984139,False
29653,2025-11-30,4,moderate_supply_growing,0.5177443525200988,False
29654,2025-11-30,3,affordable_high_demand,0.045667647150289994,False
29657,2025-11-30,3,affordable_high_demand,0.0859217656835003,False
29661,2025-11-30,1,low_activity_cooling,0.15516731969852618,False
29662,2025-11-30,2,competitive_mid_market,0.11564703192798219,False
29664,2025-11-30,0,high_value_appreciating,0.21220214652550873,False
29666,2025-11-30,1,low_activity_cooling,0.25609098637636407,False
29669,2025-11-30,3,affordable_high_demand,0.28647290880336845,False
29670,2025-11-30,3,affordable_high_demand,0.16098611828884088,False
29671,2025-11-30,3,affordable_high_demand,0.11297296091539702,False
29672,2025-11-30,0,high_value_appreciating,0.08874139253896764,False
29673,2025-11-30,2,competitive_mid_market,0.22351599529141275,False
29676,2025-11-30,0,high_value_appreciating,0.23868367459854115,False
29678,2025-11-30,3,affordable_high_demand,0.15013957401509714,False
29680,2025-11-30,2,competitive_mid_market,0.13934220504474562,False
29681,2025-11-30,2,competitive_mid_market,0.35325909900110264,False
29682,2025-11-30,0,high_value_appreciating,0.10894437091940468,False
29684,2025-11-30,4,moderate_supply_growing,0.16718854340854689,False
29686,2025-11-30,4,moderate_supply_growing,0.3927638180863839,False
29687,2025-11-30,2,competitive_mid_market,0.1866902437981096,False
29689,2025-11-30,3,affordable_high_demand,0.08450847033800278,False
29690,2025-11-30,2,competitive_mid_market,0.14342198527285893,False
29691,2025-11-30,3,affordable_high_demand,0.3839038035377993,False
29692,2025-11-30,1,low_activity_cooling,0.3147604345613756,False
29693,2025-11-30,1,low_activity_cooling,0.2640671694026285,False
29696,2025-11-30,0,high_value_appreciating,0.4056502853393007,False
29697,2025-11-30,3,affordable_high_demand,0.06672246498514108,False
29704,2025-11-30,4,moderate_supply_growing,0.28777088007601753,False
29706,2025-11-30,0,high_value_appreciating,0.05097073282359483,False
29707,2025-11-30,2,competitive_mid_market,0.18890903274667922,False
29708,2025-11-30,2,competitive_mid_market,0.1359750997421403,False
29710,2025-11-30,2,competitive_mid_market,0.18305409017013424,False
29714,2025-11-30,4,moderate_supply_growing,0.12126737177254772,False
29715,2025-11-30,2,competitive_mid_market,0.1146897316076473,False
29720,2025-11-30,3,affordable_high_demand,0.14532702661989028,False
29730,2025-11-30,3,affordable_high_demand,0.1015895220450199,False
29732,2025-11-30,3,affordable_high_demand,0.1715454613999446,False
29742,2025-11-30,4,moderate_supply_growing,0.14691887589609928,False
29745,2025-11-30,3,affordable_high_demand,0.1196247132841213,False
29801,2025-11-30,1,low_activity_cooling,0.14867226818457294,False
29803,2025-11-30,2,competitive_mid_market,0.22181058128355446,False
29805,2025-11-30,1,low_activity_cooling,0.25127342762946137,False
29809,2025-11-30,1,low_activity_cooling,0.4377214121748731,False
29824,2025-11-30,1,low_activity_cooling,0.17622303646117968,False
29829,2025-11-30,1,low_activity_cooling,0.1644133777712106,False
29831,2025-11-30,1,low_activity_cooling,0.093024030079696,False
29832,2025-11-30,1,low_activity_cooling,0.2999655159661622,False
29841,2025-11-30,1,low_activity_cooling,0.07074183043428112,False
29842,2025-11-30,1,low_activity_cooling,0.1870351178771354,False
29847,2025-11-30,1,low_activity_cooling,0.03992232535571521,False
29851,2025-11-30,1,low_activity_cooling,0.25090124481869325,False
29860,2025-11-30,2,competitive_mid_market,0.19689726072633762,False
29902,2025-11-30,0,high_value_appreciating,0.21558445211284555,False
29906,2025-11-30,2,competitive_mid_market,0.08649429208564317,False
29907,2025-11-30,0,high_value_appreciating,0.1580254440291982,False
29909,2025-11-30,0,high_value_appreciating,0.10711404605514825,False
29910,2025-11-30,0,high_value_appreciating,0.10752671454875808,False
29920,2025-11-30,0,high_value_appreciating,0.1797075213679088,False
29926,2025-11-30,0,high_value_appreciating,0.23751229757211723,False
29927,2025-11-30,0,high_value_appreciating,0.042761939841482896,False
29928,2025-11-30,0,high_value_appreciating,0.42413674977520205,False
29935,2025-11-30,0,high_value_appreciating,0.23081711917372644,False
29936,2025-11-30,0,high_value_appreciating,0.06952303873015339,False
29940,2025-11-30,1,low_activity_cooling,0.4154249679480912,False
